audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speaker_audio/70/audio_a.wav,audio_data/speaker_audio/70/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/71/audio_a.wav,audio_data/speaker_audio/71/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/72/audio_a.wav,audio_data/speaker_audio/72/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/73/audio_a.wav,audio_data/speaker_audio/73/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/74/audio_a.wav,audio_data/speaker_audio/74/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/75/audio_a.wav,audio_data/speaker_audio/75/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/76/audio_a.wav,audio_data/speaker_audio/76/audio_b.wav,True,True,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/77/audio_a.wav,audio_data/speaker_audio/77/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/78/audio_a.wav,audio_data/speaker_audio/78/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/79/audio_a.wav,audio_data/speaker_audio/79/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/80/audio_a.wav,audio_data/speaker_audio/80/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/81/audio_a.wav,audio_data/speaker_audio/81/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/82/audio_a.wav,audio_data/speaker_audio/82/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/83/audio_a.wav,audio_data/speaker_audio/83/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/84/audio_a.wav,audio_data/speaker_audio/84/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/85/audio_a.wav,audio_data/speaker_audio/85/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/86/audio_a.wav,audio_data/speaker_audio/86/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/87/audio_a.wav,audio_data/speaker_audio/87/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/88/audio_a.wav,audio_data/speaker_audio/88/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/89/audio_a.wav,audio_data/speaker_audio/89/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/90/audio_a.wav,audio_data/speaker_audio/90/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/91/audio_a.wav,audio_data/speaker_audio/91/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/92/audio_a.wav,audio_data/speaker_audio/92/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/93/audio_a.wav,audio_data/speaker_audio/93/audio_b.wav,True,True,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/94/audio_a.wav,audio_data/speaker_audio/94/audio_b.wav,False,True,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/95/audio_a.wav,audio_data/speaker_audio/95/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/96/audio_a.wav,audio_data/speaker_audio/96/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/97/audio_a.wav,audio_data/speaker_audio/97/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/98/audio_a.wav,audio_data/speaker_audio/98/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/99/audio_a.wav,audio_data/speaker_audio/99/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/100/audio_a.wav,audio_data/speaker_audio/100/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/101/audio_a.wav,audio_data/speaker_audio/101/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/102/audio_a.wav,audio_data/speaker_audio/102/audio_b.wav,True,True,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/103/audio_a.wav,audio_data/speaker_audio/103/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/104/audio_a.wav,audio_data/speaker_audio/104/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/105/audio_a.wav,audio_data/speaker_audio/105/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/106/audio_a.wav,audio_data/speaker_audio/106/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/107/audio_a.wav,audio_data/speaker_audio/107/audio_b.wav,True,True,,True,no_cot,speaker,4,none,False,False,True,False
