audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/16/original_Bolly_General Australian.wav,audio_data/pronunciation_audio/16/gpt4o_Bolly_General Australian.wav,True,False,"AUDIO 1: 
- Words: Volley
- Phonetic (IPA): /ˈvɑː.li/
- Syllable count and boundaries: 2 (Vol-ley)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɑː, i]
- Consonant sounds: [v, l]

AUDIO 2: 
- Words: Bali
- Phonetic (IPA): /ˈbɑː.li/
- Syllable count and boundaries: 2 (Ba-li)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɑː, i]
- Consonant sounds: [b, l]

COMPARISON: 
- Phoneme differences: Yes, the initial consonant phonemes differ (/v/ vs. /b/).
- Vowel quality differences: No, both have the same vowel sounds.
- Consonant articulation differences: Yes, the initial consonants are different.
- Syllable differences: No, both have two syllables with the same boundaries.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/17/original_Marne_Southern England.wav,audio_data/pronunciation_audio/17/gpt4o_Marne_Southern England.wav,False,False,"AUDIO 1: 
- Words: Manne
- Phonetic (IPA): /mæn/
- Syllable count and boundaries: 1 syllable [mæn]
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [æ]
- Consonant sounds: [m, n]

AUDIO 2: 
- Words: Marn
- Phonetic (IPA): /mɑrn/
- Syllable count and boundaries: 1 syllable [mɑrn]
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [ɑ]
- Consonant sounds: [m, r, n]

COMPARISON: 
- Phoneme differences: Yes, the vowel sounds differ (/æ/ vs. /ɑ/) and the second audio includes an additional consonant sound /r/.
- Vowel quality differences: Yes, the first audio uses a short front vowel /æ/, while the second uses a back vowel /ɑ/.
- Consonant articulation differences: Yes, the second audio includes an additional /r/ sound.
- Syllable differences: No, both have one syllable.
- Stress differences: No, both have primary stress on the single syllable.
- Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/18/original_Wandsworth_UK.wav,audio_data/pronunciation_audio/18/gpt4o_Wandsworth_UK.wav,True,False,"AUDIO 1:
- Words: Wandsworth
- Phonetic (IPA): /ˈwɒndzwɜːθ/
- Syllable count and boundaries: 2 (Wands-worth)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɒ/, /ɜː/
- Consonant sounds: /w/, /n/, /d/, /z/, /θ/

AUDIO 2:
- Words: Banswith
- Phonetic (IPA): /ˈbænzwɪθ/
- Syllable count and boundaries: 2 (Bans-with)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /æ/, /ɪ/
- Consonant sounds: /b/, /n/, /z/, /w/, /θ/

COMPARISON:
- Phoneme differences: The initial consonant sound differs (/w/ vs. /b/), and the vowel sounds differ (/ɒ/ vs. /æ/ and /ɜː/ vs. /ɪ/).
- Vowel quality differences: Yes, the vowel sounds are different in both syllables.
- Consonant articulation differences: Yes, the initial consonant sound differs.
- Syllable differences: No, both have two syllables.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/19/original_Richard_UK.wav,audio_data/pronunciation_audio/19/gpt4o_Richard_UK.wav,False,True,"AUDIO 1 and AUDIO 2 both have the word 'Richard'. The phonetic transcription in IPA for both is /ˈrɪtʃərd/. The syllable count is 2, with boundaries as 'Rich-ard'. The primary stress is on the first syllable. The vowel sounds are /ɪ/ and /ər/, and the consonant sounds are /r/, /tʃ/, and /d/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/20/original_Tolworth_UK.wav,audio_data/pronunciation_audio/20/gpt4o_Tolworth_UK.wav,True,True,"AUDIO 1:
- Words: Tolworth
- Phonetic (IPA): /ˈtoʊlwɜrθ/
- Syllable count and boundaries: 2 (Tol-worth)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /oʊ/, /ɜ/
- Consonant sounds: /t/, /l/, /w/, /r/, /θ/

AUDIO 2:
- Words: Tolworth
- Phonetic (IPA): /ˈtoʊlwɜrθ/
- Syllable count and boundaries: 2 (Tol-worth)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /oʊ/, /ɜ/
- Consonant sounds: /t/, /l/, /w/, /r/, /θ/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/21/original_Saul_Southern England.wav,audio_data/pronunciation_audio/21/gpt4o_Saul_Southern England.wav,True,False,"AUDIO 1: - Words: Sola - Phonetic (IPA): /ˈsoʊ.lə/ - Syllable count and boundaries: 2 (so-la) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /oʊ/, /ə/ - Consonant sounds: /s/, /l/ AUDIO 2: - Words: Sól - Phonetic (IPA): /soʊl/ - Syllable count and boundaries: 1 (sol) - Stress pattern: Primary stress on the single syllable - Vowel sounds: /oʊ/ - Consonant sounds: /s/, /l/ COMPARISON: - Phoneme differences: The first audio has an additional vowel sound /ə/ - Vowel quality differences: No - Consonant articulation differences: No - Syllable differences: Yes, the first audio has two syllables, while the second has one - Stress differences: No, both have primary stress on the first syllable - Accent-only differences: No",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/22/original_Makemake_US.wav,audio_data/pronunciation_audio/22/gpt4o_Makemake_US.wav,False,False,"AUDIO 1: - Words: Makemake - Phonetic (IPA): /ˈmɑːkeɪˌmɑːkeɪ/ - Syllable count and boundaries: 4 (Ma-ke-ma-ke) - Stress pattern: Primary stress on the first syllable, secondary stress on the third syllable - Vowel sounds: /ɑː/, /eɪ/ - Consonant sounds: /m/, /k/ AUDIO 2: - Words: マキマキ (Makimaki) - Phonetic (IPA): /ˈmɑːkiˌmɑːki/ - Syllable count and boundaries: 4 (Ma-ki-ma-ki) - Stress pattern: Primary stress on the first syllable, secondary stress on the third syllable - Vowel sounds: /ɑː/, /i/ - Consonant sounds: /m/, /k/ COMPARISON: - Phoneme differences: Yes, the vowel sounds differ (/eɪ/ vs. /i/) - Vowel quality differences: Yes, the first audio uses /eɪ/ while the second uses /i/ - Consonant articulation differences: No - Syllable differences: No - Stress differences: No - Accent-only differences: No",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/23/original_Palencia_Southern England.wav,audio_data/pronunciation_audio/23/gpt4o_Palencia_Southern England.wav,False,False,"AUDIO 1:
- Words: Palencia
- Phonetic (IPA): /pəˈlɛnsiə/
- Syllable count and boundaries: 3 (Pa-len-cia)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: /ə/, /ɛ/, /iə/
- Consonant sounds: /p/, /l/, /n/, /s/

AUDIO 2:
- Words: Valencia
- Phonetic (IPA): /vəˈlɛnsiə/
- Syllable count and boundaries: 3 (Va-len-cia)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: /ə/, /ɛ/, /iə/
- Consonant sounds: /v/, /l/, /n/, /s/

COMPARISON:
- Phoneme differences: The initial consonant phoneme differs (/p/ in Audio 1 vs. /v/ in Audio 2).
- Vowel quality differences: No
- Consonant articulation differences: Yes, the initial consonant is different.
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/24/original_Worcester_UK.wav,audio_data/pronunciation_audio/24/gpt4o_Worcester_UK.wav,False,False,"AUDIO 1:
- Words: Worcester
- Phonetic (IPA): /ˈwʊstər/
- Syllable count and boundaries: 2 (Wʊs-tər)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ʊ/, /ər/
- Consonant sounds: /w/, /s/, /t/

AUDIO 2:
- Words: Wester
- Phonetic (IPA): /ˈwɛstər/
- Syllable count and boundaries: 2 (Wɛs-tər)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɛ/, /ər/
- Consonant sounds: /w/, /s/, /t/

COMPARISON:
- Phoneme differences: The vowel sound in the first syllable differs (/ʊ/ vs. /ɛ/).
- Vowel quality differences: Yes, the first vowel sound is different.
- Consonant articulation differences: No, the consonants are the same.
- Syllable differences: No, both have two syllables.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/25/original_Burkina Faso_UK.wav,audio_data/pronunciation_audio/25/gpt4o_Burkina Faso_UK.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the phrase 'Burkina Faso.' The phonetic transcription for both is /bɜrˈkiːnə ˈfɑːsoʊ/. The syllable count and boundaries are the same, with four syllables: Bur-ki-na Fa-so. The stress pattern is also identical, with primary stress on the second syllable of 'Burkina' and the first syllable of 'Faso.' The vowel sounds include /ɜː/, /iː/, /ə/, /ɑː/, and /oʊ/, and the consonant sounds include /b/, /r/, /k/, /n/, /f/, and /s/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/26/original_Kabul_Southern England.wav,audio_data/pronunciation_audio/26/gpt4o_Kabul_Southern England.wav,True,False,"AUDIO 1:
- Words: Kabel
- Phonetic (IPA): /ˈkɑːbəl/
- Syllable count and boundaries: 2 (Kah-bel)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɑː/, /ə/
- Consonant sounds: /k/, /b/, /l/

AUDIO 2:
- Words: Kabul
- Phonetic (IPA): /ˈkɑːbʊl/
- Syllable count and boundaries: 2 (Kah-bul)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɑː/, /ʊ/
- Consonant sounds: /k/, /b/, /l/

COMPARISON:
- Phoneme differences: The vowel sound in the second syllable differs (/ə/ in Audio 1 vs. /ʊ/ in Audio 2).
- Vowel quality differences: Yes, the second syllable vowel is different.
- Consonant articulation differences: No, the consonants are the same.
- Syllable differences: No, both have two syllables.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/27/original_Angolan_Southern England.wav,audio_data/pronunciation_audio/27/gpt4o_Angolan_Southern England.wav,False,False,"The first audio is transcribed as 'Angola' and the second as 'Penggolek'. The phonetic pronunciation, syllable count, and stress patterns differ between the two. 'Angola' has three syllables with the stress on the second syllable, while 'Penggolek' has three syllables with a different stress pattern. The vowel and consonant sounds also differ, with 'Angola' containing the phonemes /æ/, /oʊ/, /l/, and /ŋ/, and 'Penggolek' containing /ɛ/, /ŋ/, /g/, /oʊ/, /l/, and /k/. These differences are not solely due to accent but are fundamental pronunciation differences.",True,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/28/original_Capricornus_US.wav,audio_data/pronunciation_audio/28/gpt4o_Capricornus_US.wav,True,False,"AUDIO 1:
- Words: Capricornus
- Phonetic (IPA): /ˌkæprɪˈkɔrnəs/
- Syllable count and boundaries: 4 (Cap-ri-cor-nus)
- Stress pattern: Primary stress on the third syllable
- Vowel sounds: /æ/, /ɪ/, /ɔ/, /ə/
- Consonant sounds: /k/, /p/, /r/, /n/, /s/

AUDIO 2:
- Words: Capricornius
- Phonetic (IPA): /ˌkæprɪˈkɔrniəs/
- Syllable count and boundaries: 5 (Cap-ri-cor-ni-us)
- Stress pattern: Primary stress on the third syllable
- Vowel sounds: /æ/, /ɪ/, /ɔ/, /i/, /ə/
- Consonant sounds: /k/, /p/, /r/, /n/, /s/

COMPARISON:
- Phoneme differences: The second audio has an additional /i/ vowel sound before the final /ə/.
- Vowel quality differences: Yes, the second audio includes an additional vowel sound /i/.
- Consonant articulation differences: No
- Syllable differences: Yes, the second audio has an additional syllable.
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/29/original_Ron_Southern England.wav,audio_data/pronunciation_audio/29/gpt4o_Ron_Southern England.wav,True,False,"AUDIO 1: - Words: Rana - Phonetic (IPA): /ˈrɑːnə/ - Syllable count and boundaries: 2 (Ra-na) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /ɑː/, /ə/ - Consonant sounds: /r/, /n/ AUDIO 2: - Words: Ron - Phonetic (IPA): /rɑːn/ - Syllable count and boundaries: 1 (Ron) - Stress pattern: Primary stress on the single syllable - Vowel sounds: /ɑː/ - Consonant sounds: /r/, /n/ COMPARISON: - Phoneme differences: The first audio has an additional vowel sound /ə/ at the end. - Vowel quality differences: No - Consonant articulation differences: No - Syllable differences: Yes, the first audio has two syllables, while the second has one. - Stress differences: No, both have primary stress on the first syllable. - Accent-only differences: No",False,structured,pronunciation,4,asr,False,True,False,True
audio_data/pronunciation_audio/30/original_St Pancras_Received Pronunciation.wav,audio_data/pronunciation_audio/30/gpt4o_St Pancras_Received Pronunciation.wav,False,False,"AUDIO 1: 
- Words: St Pancras
- Phonetic (IPA): /sənt ˈpæŋkrəs/
- Syllable count and boundaries: 2 (sənt-ˈpæŋkrəs)
- Stress pattern: Primary stress on the first syllable of 'Pancras'
- Vowel sounds: /ə/, /æ/
- Consonant sounds: /s/, /n/, /t/, /p/, /k/, /r/

AUDIO 2: 
- Words: Saint Pancras
- Phonetic (IPA): /seɪnt ˈpæŋkrəs/
- Syllable count and boundaries: 2 (seɪnt-ˈpæŋkrəs)
- Stress pattern: Primary stress on the first syllable of 'Pancras'
- Vowel sounds: /eɪ/, /æ/
- Consonant sounds: /s/, /n/, /t/, /p/, /k/, /r/

COMPARISON: 
- Phoneme differences: The first word in each audio has different vowel sounds (/ə/ vs. /eɪ/).
- Vowel quality differences: Yes, the first word has different vowel sounds.
- Consonant articulation differences: No.
- Syllable differences: No.
- Stress differences: No.
- Accent-only differences: No.",True,structured,pronunciation,4,asr,False,True,False,True
