audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/18/original_Wandsworth_UK.wav,audio_data/pronunciation_audio/18/gpt4o_Wandsworth_UK.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Wandsworth'. The phonetic transcription in IPA for both is /ˈwɒnzwəθ/. The syllable count is 2, with boundaries as 'Wands-worth'. The primary stress is on the first syllable. The vowel sounds are /ɒ/ and /ə/, and the consonant sounds are /w/, /n/, /z/, and /θ/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/19/original_Richard_UK.wav,audio_data/pronunciation_audio/19/gpt4o_Richard_UK.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Richard'. The phonetic transcription in IPA for both is /ˈrɪtʃərd/. The syllable count is two, with boundaries as 'Rich-ard'. The primary stress is on the first syllable. The vowel sounds are /ɪ/ and /ər/, and the consonant sounds are /r/, /tʃ/, and /d/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences are solely due to accent.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/20/original_Tolworth_UK.wav,audio_data/pronunciation_audio/20/gpt4o_Tolworth_UK.wav,True,False,"AUDIO 1: 
- Words: [transcription not provided]
- Phonetic (IPA): /ˈtəʊ.wəθ/
- Syllable count and boundaries: 2 (təʊ-wəθ)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [əʊ, ə]
- Consonant sounds: [t, w, θ]

AUDIO 2: 
- Words: [transcription not provided]
- Phonetic (IPA): /ˈtəʊl.wəθ/
- Syllable count and boundaries: 2 (təʊl-wəθ)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [əʊ, ə]
- Consonant sounds: [t, l, w, θ]

COMPARISON: 
- Phoneme differences: The first audio lacks the /l/ sound present in the second audio.
- Vowel quality differences: No
- Consonant articulation differences: Yes, the presence of /l/ in the second audio.
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/21/original_Saul_Southern England.wav,audio_data/pronunciation_audio/21/gpt4o_Saul_Southern England.wav,True,False,"AUDIO 1:
- Words: [transcription not provided]
- Phonetic (IPA): [IPA transcription not provided]
- Syllable count and boundaries: [count not provided]
- Stress pattern: [stress pattern not provided]
- Vowel sounds: [vowel phonemes not provided]
- Consonant sounds: [consonant phonemes not provided]

AUDIO 2:
- Words: [transcription not provided]
- Phonetic (IPA): [IPA transcription not provided]
- Syllable count and boundaries: [count not provided]
- Stress pattern: [stress pattern not provided]
- Vowel sounds: [vowel phonemes not provided]
- Consonant sounds: [consonant phonemes not provided]

COMPARISON:
- Phoneme differences: [specific differences not provided]
- Vowel quality differences: [yes/no + details not provided]
- Consonant articulation differences: [yes/no + details not provided]
- Syllable differences: [yes/no + details not provided]
- Stress differences: [yes/no + details not provided]
- Accent-only differences: [yes/no + details not provided]",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/22/original_Makemake_US.wav,audio_data/pronunciation_audio/22/gpt4o_Makemake_US.wav,False,False,"AUDIO 1:
- Words: makemake
- Phonetic (IPA): /ˈmɑːkeɪ ˈmɑːkeɪ/
- Syllable count and boundaries: 4 (ma-ke-ma-ke)
- Stress pattern: Primary stress on the first syllable of each word
- Vowel sounds: [ɑː, eɪ]
- Consonant sounds: [m, k]

AUDIO 2:
- Words: makimaki
- Phonetic (IPA): /ˈmɑːki ˈmɑːki/
- Syllable count and boundaries: 4 (ma-ki-ma-ki)
- Stress pattern: Primary stress on the first syllable of each word
- Vowel sounds: [ɑː, i]
- Consonant sounds: [m, k]

COMPARISON:
- Phoneme differences: Yes, the vowel sounds differ (/eɪ/ vs. /i/).
- Vowel quality differences: Yes, the first audio uses /eɪ/ while the second uses /i/.
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/23/original_Palencia_Southern England.wav,audio_data/pronunciation_audio/23/gpt4o_Palencia_Southern England.wav,False,False,"AUDIO 1: - Words: 'Valencia' - Phonetic (IPA): /vəˈlɛnsiə/ - Syllable count and boundaries: 3 (və-lɛn-siə) - Stress pattern: Primary stress on the second syllable - Vowel sounds: /ə/, /ɛ/, /iə/ - Consonant sounds: /v/, /l/, /n/, /s/ AUDIO 2: - Words: 'Valencia' - Phonetic (IPA): /vaˈlɛnθja/ - Syllable count and boundaries: 3 (va-lɛn-θja) - Stress pattern: Primary stress on the second syllable - Vowel sounds: /a/, /ɛ/, /ja/ - Consonant sounds: /v/, /l/, /n/, /θ/ COMPARISON: - Phoneme differences: Yes, /s/ vs. /θ/ and /iə/ vs. /ja/ - Vowel quality differences: Yes, /ə/ vs. /a/ and /iə/ vs. /ja/ - Consonant articulation differences: Yes, /s/ vs. /θ/ - Syllable differences: No - Stress differences: No - Accent-only differences: No",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/24/original_Worcester_UK.wav,audio_data/pronunciation_audio/24/gpt4o_Worcester_UK.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Worcester'. The phonetic transcription for both is /ˈwʊstər/. The syllable count is two, with boundaries as 'Wor-ster'. The primary stress is on the first syllable. The vowel sounds are /ʊ/ and /ər/, and the consonant sounds are /w/, /s/, and /t/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in the audio are due to accent, which we are instructed to ignore.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/25/original_Burkina Faso_UK.wav,audio_data/pronunciation_audio/25/gpt4o_Burkina Faso_UK.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the phrase 'Burkina Faso'. The phonetic transcription for both is /bɜrˈkiːnə ˈfɑːsoʊ/. The syllable count and boundaries are the same, with four syllables: Bur-ki-na Fa-so. The stress pattern is also identical, with primary stress on the second syllable of 'Burkina' and the first syllable of 'Faso'. The vowel sounds include /ɜː/, /iː/, /ə/, /ɑː/, and /oʊ/, and the consonant sounds include /b/, /r/, /k/, /n/, /f/, and /s/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/26/original_Kabul_Southern England.wav,audio_data/pronunciation_audio/26/gpt4o_Kabul_Southern England.wav,True,False,"AUDIO 1: 
- Words: Kabul
- Phonetic (IPA): /ˈkɑːbəl/
- Syllable count and boundaries: 2 (ˈkɑː-bəl)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɑː/, /ə/
- Consonant sounds: /k/, /b/, /l/

AUDIO 2: 
- Words: Kabul
- Phonetic (IPA): /ˈkæbəl/
- Syllable count and boundaries: 2 (ˈkæ-bəl)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /æ/, /ə/
- Consonant sounds: /k/, /b/, /l/

COMPARISON: 
- Phoneme differences: The vowel sound in the first syllable differs (/ɑː/ vs. /æ/).
- Vowel quality differences: Yes, the first vowel sound differs in quality.
- Consonant articulation differences: No, the consonant sounds are the same.
- Syllable differences: No, both have two syllables.
- Stress differences: No, both have primary stress on the first syllable.
- Accent-only differences: No, the difference is in vowel quality, not just accent.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/27/original_Angolan_Southern England.wav,audio_data/pronunciation_audio/27/gpt4o_Angolan_Southern England.wav,False,False,"AUDIO 1: 
- Words: [Angolan]
- Phonetic (IPA): [æŋˈɡoʊlən]
- Syllable count and boundaries: [3, æŋ-ˈɡoʊ-lən]
- Stress pattern: [primary stress on second syllable]
- Vowel sounds: [æ, oʊ, ə]
- Consonant sounds: [ŋ, ɡ, l, n]

AUDIO 2: 
- Words: [Angolan]
- Phonetic (IPA): [ænˈɡoʊlən]
- Syllable count and boundaries: [3, æn-ˈɡoʊ-lən]
- Stress pattern: [primary stress on second syllable]
- Vowel sounds: [æ, oʊ, ə]
- Consonant sounds: [n, ɡ, l, n]

COMPARISON: 
- Phoneme differences: The first phoneme in the first syllable differs ([ŋ] vs. [n]).
- Vowel quality differences: No
- Consonant articulation differences: Yes, the first consonant sound differs in articulation.
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/28/original_Capricornus_US.wav,audio_data/pronunciation_audio/28/gpt4o_Capricornus_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Capricornus'. The phonetic transcription in IPA for both is /ˌkæprɪˈkɔrnəs/. The syllable count is four, with boundaries as follows: /ˌkæ-prɪ-ˈkɔr-nəs/. The stress pattern is the same, with primary stress on the third syllable. The vowel sounds are /æ, ɪ, ɔ, ə/ and the consonant sounds are /k, p, r, n, s/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are solely due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/29/original_Ron_Southern England.wav,audio_data/pronunciation_audio/29/gpt4o_Ron_Southern England.wav,True,False,"AUDIO 1: 
- Words: 'wrong' 
- Phonetic (IPA): /rɔŋ/ 
- Syllable count and boundaries: 1 syllable 
- Stress pattern: primary stress on the single syllable 
- Vowel sounds: /ɔ/ 
- Consonant sounds: /r, ŋ/ 

AUDIO 2: 
- Words: 'Ron' 
- Phonetic (IPA): /rɑn/ 
- Syllable count and boundaries: 1 syllable 
- Stress pattern: primary stress on the single syllable 
- Vowel sounds: /ɑ/ 
- Consonant sounds: /r, n/ 

COMPARISON: 
- Phoneme differences: The vowel sounds differ (/ɔ/ vs. /ɑ/), and the final consonant sounds differ (/ŋ/ vs. /n/). 
- Vowel quality differences: Yes, the vowel sounds are different. 
- Consonant articulation differences: Yes, the final consonants are different. 
- Syllable differences: No, both have one syllable. 
- Stress differences: No, both have primary stress on the single syllable. 
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/30/original_St Pancras_Received Pronunciation.wav,audio_data/pronunciation_audio/30/gpt4o_St Pancras_Received Pronunciation.wav,False,True,"AUDIO 1:
- Words: Saint Pancras
- Phonetic (IPA): /seɪnt ˈpæŋkrəs/
- Syllable count and boundaries: 3 (Saint-Pan-cras)
- Stress pattern: Primary stress on the first syllable of 'Pancras'
- Vowel sounds: /eɪ, æ, ə/
- Consonant sounds: /s, n, t, p, ŋ, k, r, s/

AUDIO 2:
- Words: Saint Pancras
- Phonetic (IPA): /seɪnt ˈpæŋkrəs/
- Syllable count and boundaries: 3 (Saint-Pan-cras)
- Stress pattern: Primary stress on the first syllable of 'Pancras'
- Vowel sounds: /eɪ, æ, ə/
- Consonant sounds: /s, n, t, p, ŋ, k, r, s/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: Yes, but they are ignored as per the instructions.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/31/original_Belgium_UK.wav,audio_data/pronunciation_audio/31/gpt4o_Belgium_UK.wav,True,False,"AUDIO 1:
- Words: Belgium
- Phonetic (IPA): /ˈbɛl.dʒəm/
- Syllable count and boundaries: 2 (bel-gium)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɛ, ə]
- Consonant sounds: [b, l, dʒ, m]

AUDIO 2:
- Words: Eljum
- Phonetic (IPA): /ˈɛl.dʒəm/
- Syllable count and boundaries: 2 (el-jum)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɛ, ə]
- Consonant sounds: [l, dʒ, m]

COMPARISON:
- Phoneme differences: The initial consonant sound differs (/b/ in Audio 1 vs. /l/ in Audio 2).
- Vowel quality differences: No
- Consonant articulation differences: Yes, the initial consonant sound differs.
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/32/original_Hornsey_UK.wav,audio_data/pronunciation_audio/32/gpt4o_Hornsey_UK.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Hornsey'. The phonetic transcription for both is /ˈhɔːrnzi/. The syllable count is two, with boundaries marked as 'Horn-sey'. The primary stress is on the first syllable. The vowel sounds are /ɔː/ and /i/, and the consonant sounds are /h/, /r/, /n/, and /z/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/33/original_Sanskrit_Southern England.wav,audio_data/pronunciation_audio/33/gpt4o_Sanskrit_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Sanskrit'. The phonetic transcription in IPA for both is /ˈsæn.skrɪt/. The syllable count is 2, with boundaries marked as 'Sanskrit'. The primary stress is on the first syllable, indicated by the stress marker before 'sæn'. The vowel sounds are /æ/ and /ɪ/, and the consonant sounds are /s/, /n/, /k/, /r/, and /t/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/34/original_Gujarati_US.wav,audio_data/pronunciation_audio/34/gpt4o_Gujarati_US.wav,True,False,"AUDIO 1:    - Words: Gujarati   - Phonetic (IPA): /ɡʊdʒəˈrɑːti/   - Syllable count and boundaries: 4 (Gu-jar-a-ti)   - Stress pattern: Primary stress on the third syllable   - Vowel sounds: /ʊ/, /ə/, /ɑː/, /i/   - Consonant sounds: /ɡ/, /dʒ/, /r/, /t/    AUDIO 2:   - Words: Gujarat   - Phonetic (IPA): /ˈɡʊdʒərɑːt/   - Syllable count and boundaries: 3 (Gu-jar-at)   - Stress pattern: Primary stress on the first syllable   - Vowel sounds: /ʊ/, /ə/, /ɑː/   - Consonant sounds: /ɡ/, /dʒ/, /r/, /t/    COMPARISON:   - Phoneme differences: The first audio has an additional /i/ vowel sound at the end.   - Vowel quality differences: No   - Consonant articulation differences: No   - Syllable differences: Yes, the first audio has four syllables, while the second has three.   - Stress differences: Yes, the first audio has primary stress on the third syllable, while the second has it on the first syllable.   - Accent-only differences: No",False,structured,pronunciation,4,none,False,True,False,True
audio_data/pronunciation_audio/35/original_Bechdel_Southern England.wav,audio_data/pronunciation_audio/35/gpt4o_Bechdel_Southern England.wav,True,True,"AUDIO 1: 
- Words: 'Bechtel' 
- Phonetic (IPA): /ˈbɛktəl/ 
- Syllable count and boundaries: 2 (ˈbɛk-təl) 
- Stress pattern: Primary stress on the first syllable 
- Vowel sounds: [ɛ, ə] 
- Consonant sounds: [b, k, t, l] 

AUDIO 2: 
- Words: 'Bechtel' 
- Phonetic (IPA): /ˈbɛktəl/ 
- Syllable count and boundaries: 2 (ˈbɛk-təl) 
- Stress pattern: Primary stress on the first syllable 
- Vowel sounds: [ɛ, ə] 
- Consonant sounds: [b, k, t, l] 

COMPARISON: 
- Phoneme differences: None 
- Vowel quality differences: No 
- Consonant articulation differences: No 
- Syllable differences: No 
- Stress differences: No 
- Accent-only differences: No",True,structured,pronunciation,4,none,False,True,False,True
