audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/16/original_Bolly_General Australian.wav,audio_data/pronunciation_audio/16/gpt4o_Bolly_General Australian.wav,True,False,"The first audio clip pronounces the word as 'bully' with a 'b' sound at the beginning and a 'lee' sound at the end. The second audio clip pronounces the word as 'bally' with a 'b' sound at the beginning and a 'lee' sound at the end. The difference lies in the initial vowel sound, where 'bully' has a 'u' sound and 'bally' has an 'a' sound. This difference in vowel sound changes the pronunciation, making them distinct.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/17/original_Marne_Southern England.wav,audio_data/pronunciation_audio/17/gpt4o_Marne_Southern England.wav,False,False,"The first audio clip pronounces the word as 'mahn' with a single syllable and a long 'ah' vowel sound. The second audio clip pronounces the word as 'marn' with a single syllable but a different vowel sound, closer to 'ar'. The difference in the vowel sound indicates a difference in pronunciation.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/18/original_Wandsworth_UK.wav,audio_data/pronunciation_audio/18/gpt4o_Wandsworth_UK.wav,True,False,"The first audio clip pronounces the word as 'Wonsworth' with a 'w' sound at the end, while the second audio clip pronounces it as 'Wonswith' with a 'th' sound at the end. The phonemes and the final consonant sounds are different, leading to a difference in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/19/original_Richard_UK.wav,audio_data/pronunciation_audio/19/gpt4o_Richard_UK.wav,False,True,"The first audio clip pronounces the word 'Richard' as 'RICH-ard', with two syllables and the stress on the first syllable. The second audio clip also pronounces 'Richard' as 'RICH-ard', with the same number of syllables and stress pattern. The phonemes, syllable count, and stress patterns are identical in both recordings.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/20/original_Tolworth_UK.wav,audio_data/pronunciation_audio/20/gpt4o_Tolworth_UK.wav,True,False,"The first audio clip pronounces 'Toa' which consists of two syllables and the phonemes /t/ /oʊ/ /ə/. The second audio clip pronounces 'Tolworth' which consists of two syllables and the phonemes /t/ /oʊ/ /l/ /w/ /ɜːr/ /θ/. The two words have different phonemes and syllables, and therefore, their pronunciation does not match.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/21/original_Saul_Southern England.wav,audio_data/pronunciation_audio/21/gpt4o_Saul_Southern England.wav,True,False,"The first audio clip pronounces the word as 'soul' with a long 'o' sound, while the second audio clip pronounces the word as 'saw' with a different vowel sound. The phonemes and vowel sounds are different, leading to a difference in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/22/original_Makemake_US.wav,audio_data/pronunciation_audio/22/gpt4o_Makemake_US.wav,False,False,"The first audio clip pronounces the word as 'MAH-keh MAH-keh' with emphasis on the first syllable of each part. The second audio clip pronounces it as 'MAH-kee MAH-kee', also with emphasis on the first syllable of each part. The difference lies in the pronunciation of the second syllable, where the first clip uses a 'keh' sound and the second uses a 'kee' sound. This difference in phonemes means the pronunciations do not match.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/23/original_Palencia_Southern England.wav,audio_data/pronunciation_audio/23/gpt4o_Palencia_Southern England.wav,False,False,"The first audio clip pronounces the word as 'Valencia' with a 'V' sound at the beginning, while the second audio clip pronounces it as 'Alencia' without the initial 'V' sound. This difference in the initial phoneme results in a different pronunciation. The rest of the word appears to be pronounced similarly in both clips.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/24/original_Worcester_UK.wav,audio_data/pronunciation_audio/24/gpt4o_Worcester_UK.wav,False,True,"The first audio clip pronounces the word as 'WUSS-ter', while the second audio clip pronounces it as 'WUSS-ter'. Both pronunciations have two syllables and the stress is on the first syllable. The phonemes and emphasis patterns are the same in both cases.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/25/original_Burkina Faso_UK.wav,audio_data/pronunciation_audio/25/gpt4o_Burkina Faso_UK.wav,False,False,"The first audio clip pronounces the word as 'Burkina Faso' with four syllables: 'Bur-ki-na Fa-so'. The second audio clip pronounces it as 'Burkina Fas' with three syllables: 'Bur-ki-na Fas'. The difference lies in the final syllable, where the first clip includes the 'so' sound, while the second clip ends with 'Fas'. This difference in the number of syllables and the final phoneme results in a mismatch in pronunciation.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/26/original_Kabul_Southern England.wav,audio_data/pronunciation_audio/26/gpt4o_Kabul_Southern England.wav,True,False,"The first audio clip pronounces the word with the stress on the first syllable, sounding like 'KAH-bul'. The second audio clip pronounces the word with the stress on the second syllable, sounding like 'kuh-BUL'. The difference in stress patterns indicates a difference in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/27/original_Angolan_Southern England.wav,audio_data/pronunciation_audio/27/gpt4o_Angolan_Southern England.wav,False,False,"The first audio clip pronounces the word with the stress on the first syllable, while the second audio clip places the stress on the second syllable. The phonemes and syllable count are the same, but the difference in stress pattern indicates a difference in pronunciation.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/28/original_Capricornus_US.wav,audio_data/pronunciation_audio/28/gpt4o_Capricornus_US.wav,True,False,"The first audio clip pronounces the word as 'Capricornus' with a sequence of phonemes that includes an additional syllable and a different ending sound compared to the second audio clip, which pronounces the word as 'Capricorn'. The stress and emphasis patterns also differ due to the additional syllable in the first pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/29/original_Ron_Southern England.wav,audio_data/pronunciation_audio/29/gpt4o_Ron_Southern England.wav,True,False,"The first audio clip pronounces the word 'run' with the phonemes /rʌn/, consisting of a single syllable with the vowel sound /ʌ/. The second audio clip pronounces the word 'Ron' with the phonemes /rɒn/ or /rɑn/, depending on the accent, also consisting of a single syllable but with a different vowel sound. The difference in the vowel sound and the resulting phonemes indicates that the two pronunciations do not match.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/30/original_St Pancras_Received Pronunciation.wav,audio_data/pronunciation_audio/30/gpt4o_St Pancras_Received Pronunciation.wav,False,False,The first audio clip pronounces the word as 'Saint Pancras' with the 'Saint' fully pronounced. The second audio clip pronounces it as 'St. Pancras' with the 'Saint' abbreviated to 'St.' and pronounced as 'snt'. This difference in pronunciation of the first part of the phrase results in a different sequence of phonemes and stress patterns.,True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/31/original_Belgium_UK.wav,audio_data/pronunciation_audio/31/gpt4o_Belgium_UK.wav,True,False,"The first audio clip pronounces the word as 'Belgium' with two syllables and the stress on the first syllable. The second audio clip pronounces the word as 'Eljum', which also has two syllables but starts with a different phoneme and has a different stress pattern. The initial 'B' sound in the first clip is replaced with an 'E' sound in the second, and the 'g' sound is replaced with a 'j' sound. These differences in phonemes and stress patterns indicate that the pronunciations do not match.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/32/original_Hornsey_UK.wav,audio_data/pronunciation_audio/32/gpt4o_Hornsey_UK.wav,False,False,"The first audio clip pronounces the word as 'Hornsey' with a 'n' sound, while the second audio clip pronounces it as 'Hornzy' with a 'z' sound. The difference in the pronunciation of the consonant sound in the middle of the word indicates a difference in phonemes. Therefore, the pronunciations do not match.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/33/original_Sanskrit_Southern England.wav,audio_data/pronunciation_audio/33/gpt4o_Sanskrit_Southern England.wav,True,False,"The first audio clip pronounces the word as 'sans-krit' with two syllables, while the second audio clip pronounces it as 'san-skrit' with two syllables as well. The difference lies in the placement of the 's' sound, which is attached to the first syllable in the first clip and to the second syllable in the second clip. This results in a different sequence of phonemes and stress patterns.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/34/original_Gujarati_US.wav,audio_data/pronunciation_audio/34/gpt4o_Gujarati_US.wav,True,False,The first audio clip pronounces the word as 'Gujurati' with four syllables: Gu-ju-ra-ti. The second audio clip pronounces it as 'Gujrat' with two syllables: Guj-rat. The difference in the number of syllables and the sequence of phonemes indicates that the pronunciations do not match.,False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/35/original_Bechdel_Southern England.wav,audio_data/pronunciation_audio/35/gpt4o_Bechdel_Southern England.wav,True,False,"The first audio clip pronounces the word as 'pectoral' with the stress on the first syllable, while the second audio clip pronounces it as 'pectoral' with the stress on the second syllable. The difference in stress patterns indicates a difference in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/36/original_Stanmore_UK.wav,audio_data/pronunciation_audio/36/gpt4o_Stanmore_UK.wav,True,False,"The first audio clip pronounces the word as 'stan-more' with two syllables, while the second audio clip pronounces it as 'stan-wahr' with two syllables as well. The difference lies in the pronunciation of the second syllable, where the first clip uses a 'more' sound and the second clip uses a 'wahr' sound. This difference in phonemes and stress patterns indicates that the pronunciations do not match.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/37/original_Norse_UK.wav,audio_data/pronunciation_audio/37/gpt4o_Norse_UK.wav,False,False,"The first audio clip pronounces the word as 'norse' with a single syllable and a specific set of phonemes. The second audio clip pronounces the word as 'nurse', which also has a single syllable but a different set of phonemes. The vowel sounds and the ending consonants differ between the two pronunciations.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/38/original_Eastwood_General Australian.wav,audio_data/pronunciation_audio/38/gpt4o_Eastwood_General Australian.wav,True,False,"The first audio clip pronounces the word 'Eastwood' which has two syllables and the stress is on the first syllable. The second audio clip pronounces the word 'eastward' which also has two syllables but the stress pattern and the ending phoneme differ. 'Eastwood' ends with the 'wood' sound, while 'eastward' ends with the 'ward' sound. Therefore, the pronunciation details do not match.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/39/original_Kunming_US.wav,audio_data/pronunciation_audio/39/gpt4o_Kunming_US.wav,False,False,The first audio clip pronounces the word as 'Kun-ming' with a 'k' sound at the beginning. The second audio clip pronounces it as 'Kyoon-ming' with a 'ky' sound at the beginning. The difference in the initial consonant sound ('k' vs. 'ky') indicates a difference in pronunciation. The rest of the word is pronounced similarly in both clips.,True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/40/original_Tory_Southern England.wav,audio_data/pronunciation_audio/40/gpt4o_Tory_Southern England.wav,True,False,The first audio clip pronounces the word as 'TOH-ree' with two syllables and the stress on the first syllable. The second audio clip pronounces the word as 'toh-REE' with two syllables but the stress on the second syllable. The difference in stress pattern indicates a difference in pronunciation.,False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/41/original_Walz_US.wav,audio_data/pronunciation_audio/41/gpt4o_Walz_US.wav,False,False,"The first audio clip pronounces the word 'walls' which consists of the phonemes /wɔːlz/ and has one syllable. The second audio clip pronounces the word 'waltz' which consists of the phonemes /wɔːlts/ and also has one syllable. The difference lies in the final consonant sound, where 'walls' ends with a /z/ sound and 'waltz' ends with a /ts/ sound. Therefore, the pronunciation details do not match.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/42/original_Okinawa_US.wav,audio_data/pronunciation_audio/42/gpt4o_Okinawa_US.wav,False,False,The first audio clip pronounces the word as 'Okinawa' with the stress on the third syllable. The second audio clip pronounces it as 'Okanawa' with the stress on the second syllable. The difference in the sequence of phonemes and the stress pattern indicates that the pronunciations do not match.,True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/43/original_Keighley_UK.wav,audio_data/pronunciation_audio/43/gpt4o_Keighley_UK.wav,False,False,"The first audio clip pronounces the word as 'Keith-ley' with two syllables and a clear 'th' sound. The second audio clip pronounces the word as 'Kee-lee' with two syllables but without the 'th' sound, and instead has an 'l' sound. The stress patterns also differ, with the first clip stressing the first syllable and the second clip having a more even stress. Therefore, the pronunciation details do not match.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/44/original_Baffin_Southern England.wav,audio_data/pronunciation_audio/44/gpt4o_Baffin_Southern England.wav,True,False,"The first audio clip pronounces the word as 'paffin' with a 'p' sound at the beginning and an 'n' sound at the end. The second audio clip pronounces the word as 'baff' with a 'b' sound at the beginning and no 'n' sound at the end. The phonemes, syllable count, and stress patterns differ between the two pronunciations.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/45/original_HBO_US.wav,audio_data/pronunciation_audio/45/gpt4o_HBO_US.wav,True,False,"The first audio clip pronounces 'HBO' as individual letters, each with its own emphasis: 'H', 'B', 'O'. The second audio clip pronounces 'HBO' as a single word, with a different stress pattern. The phoneme sequence and stress patterns differ between the two pronunciations.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/46/original_Norse_US.wav,audio_data/pronunciation_audio/46/gpt4o_Norse_US.wav,True,False,"The first audio clip pronounces the word as 'norse' with a single syllable and a specific set of phonemes. The second audio clip pronounces the word as 'nurse', which also has a single syllable but a different set of phonemes. The difference in the vowel sound and the overall pronunciation indicates that these are two distinct pronunciations.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/47/original_Reading_Southern England.wav,audio_data/pronunciation_audio/47/gpt4o_Reading_Southern England.wav,False,False,"The first audio clip pronounces the word 'reading' with the phonemes /ˈriː.dɪŋ/, which has two syllables and the stress on the first syllable. The second audio clip pronounces the word 'meeting' with the phonemes /ˈmiː.tɪŋ/, which also has two syllables and the stress on the first syllable. Despite the similar syllable count and stress pattern, the phonemes differ, particularly the initial consonant sounds (/r/ vs. /m/), leading to different words.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/48/original_Goucher_US.wav,audio_data/pronunciation_audio/48/gpt4o_Goucher_US.wav,False,False,"The first audio clip pronounces the word as 'goucher' with a 'g' sound at the beginning, while the second audio clip pronounces it as 'doucher' with a 'd' sound at the beginning. The phonemes and the initial consonant sounds are different, leading to a different pronunciation. Therefore, the two recordings do not match in pronunciation.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/49/original_Maecenas_Southern England.wav,audio_data/pronunciation_audio/49/gpt4o_Maecenas_Southern England.wav,False,False,The first audio clip pronounces the word as 'my-SEE-nus' with the stress on the second syllable. The second audio clip pronounces it as 'MAY-see-nus' with the stress on the first syllable. The difference in stress patterns and the pronunciation of the first syllable ('my' vs. 'MAY') indicates that the two pronunciations do not match.,True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/50/original_Muslim_UK.wav,audio_data/pronunciation_audio/50/gpt4o_Muslim_UK.wav,False,False,"The first audio clip pronounces the word 'Muslim' with the phonemes /ˈmʊz.lɪm/ or /ˈmʌz.lɪm/, which has two syllables and the stress on the first syllable. The second audio clip pronounces the word 'Naslim', which is not a standard English word, but if we consider it as a mispronunciation or a different word, it would have the phonemes /ˈnæs.lɪm/ or /ˈnɑːs.lɪm/, also with two syllables and the stress on the first syllable. The initial consonant sounds and the vowel sounds in the first syllable are different, leading to a different pronunciation.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/51/original_Xitler_US.wav,audio_data/pronunciation_audio/51/gpt4o_Xitler_US.wav,False,False,"The first audio clip pronounces the word with an initial 'sh' sound, while the second audio clip uses an 's' sound. This difference in the initial consonant sound results in different phonemes. The rest of the word is pronounced similarly in both clips, but the initial sound difference is significant enough to consider them as different pronunciations.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/52/original_Woonsocket_US.wav,audio_data/pronunciation_audio/52/gpt4o_Woonsocket_US.wav,False,False,The first audio clip pronounces the word as 'wun-SOCK-it' with the stress on the second syllable. The second audio clip pronounces it as 'WOON-socket' with the stress on the first syllable. The difference in stress patterns and the pronunciation of the first syllable ('wun' vs. 'woon') indicates that the two pronunciations do not match.,True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/53/original_Peter_US.wav,audio_data/pronunciation_audio/53/gpt4o_Peter_US.wav,True,False,"The first audio clip pronounces the word 'Peter' which has two syllables and the stress is typically on the first syllable. The second audio clip pronounces the word 'eater' which also has two syllables but the stress is typically on the first syllable as well. The phonemes differ, particularly at the beginning of each word, with 'P' in 'Peter' and a vowel sound in 'eater'. Therefore, the pronunciation details do not match.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/54/original_Jehovist_Southern England.wav,audio_data/pronunciation_audio/54/gpt4o_Jehovist_Southern England.wav,True,True,"Both audio clips pronounce the word 'Jehovist' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. The pronunciation is consistent in both clips, with emphasis on the second syllable.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/55/original_Hanworth_UK.wav,audio_data/pronunciation_audio/55/gpt4o_Hanworth_UK.wav,True,True,"The first audio clip pronounces 'Hanworth' with a sequence of phonemes that includes an 'n' sound followed by a 'w' sound. The second audio clip also pronounces 'Hanworth' with the same sequence of phonemes. Both have two syllables and the stress pattern is similar. Therefore, the pronunciation details match.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/56/original_Saint_Received Pronunciation.wav,audio_data/pronunciation_audio/56/gpt4o_Saint_Received Pronunciation.wav,False,False,The first audio clip pronounces the word 'synth' which has the phonemes /sɪnθ/ and is a single syllable word. The second audio clip pronounces the word 'saint' which has the phonemes /seɪnt/ and is also a single syllable word. The phonemes and the pronunciation of these two words are different.,True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/57/original_Pauline_Southern England.wav,audio_data/pronunciation_audio/57/gpt4o_Pauline_Southern England.wav,True,False,"The first audio clip pronounces the word as 'Pauline' with a 'P' sound at the beginning, while the second audio clip pronounces the word as 'Aline' with an 'A' sound at the beginning. The phonemes and the initial sounds are different, leading to a difference in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/58/original_Verity_Southern England.wav,audio_data/pronunciation_audio/58/gpt4o_Verity_Southern England.wav,True,False,The first audio clip pronounces the word as 'ver-i-ty' with three syllables and the stress on the first syllable. The second audio clip pronounces the word as 'ver-y' with two syllables and the stress on the first syllable. The difference in the number of syllables and the pronunciation of the phonemes indicates that the two pronunciations do not match.,False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/59/original_Alcester_UK.wav,audio_data/pronunciation_audio/59/gpt4o_Alcester_UK.wav,False,False,"The first audio clip pronounces the word as 'Ulster' with two syllables and the stress on the first syllable. The second audio clip pronounces the word as 'Alcester' with three syllables and a different stress pattern. The phonemes, syllable count, and stress patterns differ between the two pronunciations.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/60/original_Gad_US.wav,audio_data/pronunciation_audio/60/gpt4o_Gad_US.wav,True,False,"The first audio clip pronounces the word as 'dad' with a 'd' sound at the beginning and end. The second audio clip pronounces the word as 'gad' with a 'g' sound at the beginning. The phonemes differ at the start of the words, leading to different pronunciations.",False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/61/original_Wiltshire_UK.wav,audio_data/pronunciation_audio/61/gpt4o_Wiltshire_UK.wav,False,False,"The first audio clip pronounces the word as 'Wilcher,' which has two syllables and the stress is on the first syllable. The second audio clip pronounces the word as 'Wiltshire,' which also has two syllables but the stress pattern and the phonemes differ. The first clip ends with a 'cher' sound, while the second clip ends with a 'shire' sound. Therefore, the pronunciation details do not match.",True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/62/original_Knightsbridge_UK.wav,audio_data/pronunciation_audio/62/gpt4o_Knightsbridge_UK.wav,True,False,The first audio clip pronounces 'Knightsbridge' which has two syllables and the stress is on the first syllable. The second audio clip pronounces 'Knights' which has one syllable. The phoneme sequence and the number of syllables are different between the two recordings.,False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/63/original_Gateacre_UK.wav,audio_data/pronunciation_audio/63/gpt4o_Gateacre_UK.wav,False,False,The first audio clip pronounces the word as 'GAT-uh-kuh' with three syllables and the stress on the first syllable. The second audio clip pronounces the word as 'EE-nee-kuh' with three syllables and the stress on the first syllable. The phonemes and stress patterns are different between the two pronunciations.,True,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/64/original_Atlantic_Southern England.wav,audio_data/pronunciation_audio/64/gpt4o_Atlantic_Southern England.wav,True,False,The first audio clip pronounces the word as 'at-LAN-tic' with the stress on the second syllable. The second audio clip pronounces the word as 'AT-lan-tic' with the stress on the first syllable. The difference in stress patterns indicates a difference in pronunciation.,False,standard_cot,pronunciation,2,none,False,False,False,False
audio_data/pronunciation_audio/65/original_Edlyn_Southern England.wav,audio_data/pronunciation_audio/65/gpt4o_Edlyn_Southern England.wav,True,False,"The first audio clip pronounces the word as 'et-len', with a clear 't' sound and a schwa sound in the first syllable. The second audio clip pronounces the word as 'ad-len', with a clear 'd' sound and a different vowel sound in the first syllable. The phonemes and the stress patterns differ between the two pronunciations.",False,standard_cot,pronunciation,2,none,False,False,False,False
