audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/16/original_Bolly_General Australian.wav,audio_data/pronunciation_audio/16/gpt4o_Bolly_General Australian.wav,True,False,"The first audio clip pronounces the word as 'bully' with the phonemes /ˈbʊl.i/, consisting of two syllables with the stress on the first syllable. The second audio clip pronounces the word as 'Bali' with the phonemes /ˈbɑː.li/, also consisting of two syllables with the stress on the first syllable. The key difference lies in the vowel sounds of the first syllable: /ʊ/ in 'bully' and /ɑː/ in 'Bali'. Despite having the same number of syllables and similar stress patterns, the difference in vowel sounds indicates that the pronunciations do not match.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/17/original_Marne_Southern England.wav,audio_data/pronunciation_audio/17/gpt4o_Marne_Southern England.wav,False,False,"The first audio clip pronounces the word as 'marn' with a single syllable and a long 'a' sound. The second audio clip pronounces the word as 'mar-nee' with two syllables, where the first syllable has a similar 'mar' sound but is followed by a second syllable 'nee'. The difference in the number of syllables and the presence of an additional 'nee' sound in the second clip indicates a difference in pronunciation.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/18/original_Wandsworth_UK.wav,audio_data/pronunciation_audio/18/gpt4o_Wandsworth_UK.wav,True,False,"The first audio clip pronounces the word as 'WONZ-worth' with a 'z' sound in the middle. The second audio clip pronounces it as 'WONZ-with' with a 'th' sound at the end. The difference in the final phoneme ('worth' vs. 'with') indicates a difference in pronunciation. Both have two syllables and similar stress patterns, but the phoneme difference is significant.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/19/original_Richard_UK.wav,audio_data/pronunciation_audio/19/gpt4o_Richard_UK.wav,False,True,"The first audio clip contains the pronunciation of the word 'Richard' with a focus on the phonemes, syllables, and stress patterns. The second audio clip also contains the pronunciation of the word 'Richard'. Both pronunciations have two syllables, with the stress on the first syllable. The phoneme sequence is consistent between the two, with the 'R' sound at the beginning, followed by the 'i' sound, the 'ch' sound, and ending with the 'ard' sound. There are no differences in the pronunciation that would indicate a mismatch.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/20/original_Tolworth_UK.wav,audio_data/pronunciation_audio/20/gpt4o_Tolworth_UK.wav,True,False,"The first audio clip pronounces the word as 'To-wa', which consists of two syllables with a stress on the first syllable. The second audio clip pronounces the word as 'Tol-worth', which consists of two syllables as well, but with a different phoneme sequence and stress pattern. The first clip ends with a 'wa' sound, while the second clip ends with a 'worth' sound. These differences in phonemes and stress patterns indicate that the pronunciations do not match.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/21/original_Saul_Southern England.wav,audio_data/pronunciation_audio/21/gpt4o_Saul_Southern England.wav,True,True,"The first audio clip pronounces the word as 'sol', which typically has a single syllable and is pronounced with a long 'o' sound. The second audio clip pronounces the word as 'soul', which also has a single syllable and is pronounced with a long 'o' sound. Both words have the same phoneme sequence, number of syllables, and stress pattern. The difference in pronunciation is not due to regional accent but rather the words themselves, which are homophones in English.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/22/original_Makemake_US.wav,audio_data/pronunciation_audio/22/gpt4o_Makemake_US.wav,False,False,"The first audio clip pronounces the word as 'MAH-keh MAH-keh', with emphasis on the first syllable of each word. The second audio clip pronounces it as 'MAH-kee MAH-kee', also with emphasis on the first syllable of each word. The difference lies in the pronunciation of the second syllable, where the first clip uses a 'keh' sound and the second clip uses a 'kee' sound. This difference in the vowel sound of the second syllable indicates a variation in pronunciation.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/23/original_Palencia_Southern England.wav,audio_data/pronunciation_audio/23/gpt4o_Palencia_Southern England.wav,False,False,"The first audio clip pronounces the word as 'Palencia' with a clear 'P' sound at the beginning. The second audio clip pronounces the word as 'Alencia' without the initial 'P' sound. This difference in the initial phoneme results in a different pronunciation. Both words have the same number of syllables and similar stress patterns, but the initial phoneme difference is significant.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/24/original_Worcester_UK.wav,audio_data/pronunciation_audio/24/gpt4o_Worcester_UK.wav,False,False,"The first audio clip pronounces the word as 'WUSS-ter', while the second audio clip pronounces it as 'WOR-ces-ter'. The first pronunciation has two syllables and places emphasis on the first syllable, while the second pronunciation has three syllables and also places emphasis on the first syllable. The phoneme sequence differs between the two, with the first clip omitting the 'ces' sound present in the second clip.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/25/original_Burkina Faso_UK.wav,audio_data/pronunciation_audio/25/gpt4o_Burkina Faso_UK.wav,False,False,"The first audio clip pronounces the name as 'Burkina Faso' with the stress on the second syllable of 'Burkina' and the first syllable of 'Faso'. The second audio clip pronounces it as 'Burkina Fas' with the stress on the second syllable of 'Burkina' and a truncated version of 'Faso', ending with 'Fas'. The difference lies in the pronunciation of the second word, where the second clip omits the final 'o' sound, resulting in a different phoneme sequence and syllable count.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/26/original_Kabul_Southern England.wav,audio_data/pronunciation_audio/26/gpt4o_Kabul_Southern England.wav,True,False,"The first audio clip pronounces the word as 'KAH-bul', with the stress on the first syllable. The second audio clip pronounces it as 'kuh-BUL', with the stress on the second syllable. The difference in stress pattern indicates a difference in pronunciation. The phonemes and syllable count are the same, but the stress pattern is a key aspect of pronunciation.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/27/original_Angolan_Southern England.wav,audio_data/pronunciation_audio/27/gpt4o_Angolan_Southern England.wav,False,True,"The first audio clip pronounces the word with a stress on the second syllable, sounding like 'an-GO-lan'. The second audio clip also pronounces the word with a stress on the second syllable, 'an-GO-lan'. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern. Any differences in accent are not considered in this analysis.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/28/original_Capricornus_US.wav,audio_data/pronunciation_audio/28/gpt4o_Capricornus_US.wav,True,True,"Both audio clips pronounce the word 'Capricornus' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation is 'KAP-rih-kor-nus', with emphasis on the first syllable. There are no differences in the pronunciation that are not attributable to regional accent variations.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/29/original_Ron_Southern England.wav,audio_data/pronunciation_audio/29/gpt4o_Ron_Southern England.wav,True,False,"The first audio clip pronounces the word as 'room' with a long 'oo' sound, while the second audio clip pronounces the word as 'ron' with a short 'o' sound. The phonemes are different, with the first clip using /uː/ and the second clip using /ɒ/. The number of syllables is the same, but the vowel sounds and the resulting pronunciation are distinct.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/30/original_St Pancras_Received Pronunciation.wav,audio_data/pronunciation_audio/30/gpt4o_St Pancras_Received Pronunciation.wav,False,False,"The first audio clip pronounces the word as 'St Pancras' with a likely elision of the 'Saint' to 'St' and a focus on the 'Pancras' part. The second audio clip pronounces it as 'Saint Pancras' with a clear enunciation of 'Saint'. The difference lies in the pronunciation of 'Saint' versus 'St', which affects the number of syllables and the stress pattern. The first clip has a two-syllable pronunciation, while the second has a three-syllable pronunciation. Therefore, the pronunciation details do not match.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/31/original_Belgium_UK.wav,audio_data/pronunciation_audio/31/gpt4o_Belgium_UK.wav,True,False,"The first audio clip pronounces the word as 'Belgium' with two syllables, 'Bel' and 'gium', and the stress on the first syllable. The second audio clip pronounces the word as 'Eljum', also with two syllables, 'El' and 'jum', but the initial 'B' sound is missing, and the stress pattern is different. The phoneme sequence and the stress pattern do not match between the two pronunciations.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/32/original_Hornsey_UK.wav,audio_data/pronunciation_audio/32/gpt4o_Hornsey_UK.wav,False,False,"The first audio clip pronounces the word as 'horn-zee' and the second audio clip pronounces it as 'horn-see'. The difference lies in the final phoneme, where the first clip uses a 'z' sound and the second clip uses an 's' sound. Both pronunciations have two syllables and similar stress patterns, but the difference in the final phoneme means they do not match exactly in pronunciation.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/33/original_Sanskrit_Southern England.wav,audio_data/pronunciation_audio/33/gpt4o_Sanskrit_Southern England.wav,True,True,The first audio clip pronounces the word as 'suhb-skript' with a schwa sound in the first syllable and a clear 'i' sound in the second syllable. The second audio clip pronounces the word as 'suhb-skrihpt' with a similar schwa sound in the first syllable but a slightly different 'ih' sound in the second syllable. Both pronunciations have two syllables and the stress is on the first syllable. The difference in the vowel sound in the second syllable is minor and can be attributed to accent variation.,True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/34/original_Gujarati_US.wav,audio_data/pronunciation_audio/34/gpt4o_Gujarati_US.wav,True,True,"The first audio clip pronounces the word as 'Goo-juh-RAH-tee' with the stress on the third syllable. The second audio clip pronounces it as 'Goo-juh-RAH-tee' with the same stress pattern. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress/emphasis pattern. Any differences in accent are to be ignored as per the instructions.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/35/original_Bechdel_Southern England.wav,audio_data/pronunciation_audio/35/gpt4o_Bechdel_Southern England.wav,True,False,"The first audio clip pronounces the word as 'bek-tor' with a stress on the first syllable. The second audio clip pronounces the word as 'vek-tor' also with a stress on the first syllable. The difference lies in the initial consonant sound, where the first clip uses a 'b' sound and the second clip uses a 'v' sound. The rest of the phonemes, syllables, and stress patterns are identical.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/36/original_Stanmore_UK.wav,audio_data/pronunciation_audio/36/gpt4o_Stanmore_UK.wav,True,True,"The first audio clip pronounces the word as 'stan-more' with two syllables, where the stress seems to be on the first syllable. The second audio clip pronounces the word as 'stan-moor' also with two syllables, and the stress is similarly on the first syllable. The difference in the final vowel sound ('more' vs. 'moor') is a matter of regional accent and does not affect the phonemic structure, syllable count, or stress pattern.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/37/original_Norse_UK.wav,audio_data/pronunciation_audio/37/gpt4o_Norse_UK.wav,False,False,"The first audio clip pronounces the word as 'norse' with a single syllable and the phoneme sequence /nɔrs/. The second audio clip pronounces the word as 'nurse' with a single syllable and the phoneme sequence /nɜrs/. The difference lies in the vowel sound, where the first uses the /ɔ/ sound and the second uses the /ɜ/ sound. This difference in vowel sound changes the pronunciation of the word.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/38/original_Eastwood_General Australian.wav,audio_data/pronunciation_audio/38/gpt4o_Eastwood_General Australian.wav,True,False,"The first audio clip pronounces the word as 'Eastwood' which has two syllables and the stress is on the first syllable. The phonemes are /ˈiːstwʊd/. The second audio clip pronounces the word as 'eastward' which also has two syllables but the stress is on the first syllable as well. The phonemes are /ˈiːstwərd/. The difference in the final phoneme, /wʊd/ versus /wərd/, indicates that these are different words with different pronunciations.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/39/original_Kunming_US.wav,audio_data/pronunciation_audio/39/gpt4o_Kunming_US.wav,False,False,"The first audio clip pronounces the word as 'Kun-ming' with a clear 'k' sound at the beginning. The second audio clip pronounces it as 'Kyoon-ming' with a 'ky' sound at the beginning. The difference lies in the initial consonant sound, where the first clip uses a simple 'k' sound and the second clip uses a 'ky' sound. The rest of the word, including the number of syllables and stress patterns, appears to be the same in both pronunciations.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/40/original_Tory_Southern England.wav,audio_data/pronunciation_audio/40/gpt4o_Tory_Southern England.wav,True,False,The first audio clip pronounces the word as 'toh-REE' with emphasis on the second syllable. The second audio clip pronounces the word as 'TOH-ree' with emphasis on the first syllable. The difference in stress patterns indicates that the pronunciations do not match.,False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/41/original_Walz_US.wav,audio_data/pronunciation_audio/41/gpt4o_Walz_US.wav,False,False,"The first audio clip pronounces the word 'walls' which consists of a single syllable and the phonemes /wɔlz/. The second audio clip pronounces the word 'waltz' which also consists of a single syllable but has a different set of phonemes, /wɔlts/. The primary difference lies in the ending sounds, where 'walls' ends with the /lz/ sound and 'waltz' ends with the /lts/ sound. This difference in phonemes indicates that the two pronunciations do not match.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/42/original_Okinawa_US.wav,audio_data/pronunciation_audio/42/gpt4o_Okinawa_US.wav,False,True,"The first audio clip pronounces the word as 'Okinawa' with the stress on the second syllable, following the phoneme sequence /oʊ.kɪˈnɑː.wə/. The second audio clip pronounces the word as 'Okinawa' with the stress on the second syllable as well, following the same phoneme sequence /oʊ.kɪˈnɑː.wə/. Both recordings have the same number of syllables, the same sequence of phonemes, and the same stress pattern.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/43/original_Keighley_UK.wav,audio_data/pronunciation_audio/43/gpt4o_Keighley_UK.wav,False,False,"The first audio clip pronounces the word as 'KEETH-lee', with two syllables and the stress on the first syllable. The second audio clip pronounces the word as 'KEE-lee', also with two syllables but with a different phoneme sequence and stress pattern. The first clip includes a 'th' sound, while the second clip does not. Therefore, the pronunciation details differ between the two clips.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/44/original_Baffin_Southern England.wav,audio_data/pronunciation_audio/44/gpt4o_Baffin_Southern England.wav,True,False,"The first audio clip pronounces the word as 'baffin' with a clear 'n' sound at the end. The second audio clip pronounces the word as 'baff' without the 'n' sound. The difference in the ending phoneme ('n' vs. no 'n') indicates a difference in pronunciation. Both words have two syllables, but the final consonant sound differs, which is a significant pronunciation difference.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/45/original_HBO_US.wav,audio_data/pronunciation_audio/45/gpt4o_HBO_US.wav,True,False,"The first audio clip pronounces the sequence of phonemes as /ˌeɪtʃ.biːˈoʊ/ with the stress on the last syllable. The second audio clip pronounces it as /ˌeɪtʃ.piːˈoʊ/ with the same stress pattern. The difference lies in the second phoneme, where the first clip uses /b/ and the second clip uses /p/. This difference in phonemes indicates a difference in pronunciation.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/46/original_Norse_US.wav,audio_data/pronunciation_audio/46/gpt4o_Norse_US.wav,True,False,"The first audio clip pronounces the word as 'norse' with a single syllable and the phoneme sequence /nɔrs/. The second audio clip pronounces the word as 'nurse' with a single syllable and the phoneme sequence /nɜrs/. The difference lies in the vowel sound, where the first uses the /ɔ/ sound and the second uses the /ɜ/ sound. Both words have the same number of syllables and similar stress patterns, but the vowel sound difference indicates a different pronunciation.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/47/original_Reading_Southern England.wav,audio_data/pronunciation_audio/47/gpt4o_Reading_Southern England.wav,False,False,"The first audio clip contains the word 'reading', which is pronounced with two syllables: 'read-ing'. The stress is typically on the first syllable. The second audio clip contains the word 'meeting', which is also pronounced with two syllables: 'meet-ing'. Similarly, the stress is usually on the first syllable. Despite both words having the same number of syllables and similar stress patterns, the phonemes differ significantly. 'Reading' starts with the 'r' sound, while 'meeting' starts with the 'm' sound. Additionally, the vowel sounds in the first syllables are different ('ee' in 'reading' vs. 'ee' in 'meeting'). Therefore, the pronunciation of these two words does not match.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/48/original_Goucher_US.wav,audio_data/pronunciation_audio/48/gpt4o_Goucher_US.wav,False,False,"The first audio clip pronounces the word as 'Goucher' with a 'g' sound at the beginning, while the second audio clip pronounces it as 'Doucher' with a 'd' sound at the beginning. The phonemes at the start of each word are different, leading to a different pronunciation. The rest of the word seems to be pronounced similarly in both clips, but the initial consonant sound is a key difference.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/49/original_Maecenas_Southern England.wav,audio_data/pronunciation_audio/49/gpt4o_Maecenas_Southern England.wav,False,False,"The first audio clip pronounces the word as 'my-SEE-nus' with the stress on the second syllable. The second audio clip pronounces it as 'MAY-suh-nus' with the stress on the first syllable. The phonemes and stress patterns differ between the two pronunciations, with the first clip using a 'my' sound and the second using a 'may' sound, and the placement of stress is also different.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/50/original_Muslim_UK.wav,audio_data/pronunciation_audio/50/gpt4o_Muslim_UK.wav,False,False,"The first audio clip pronounces the word 'Muslim' which typically has two syllables and is pronounced as /ˈmʊz.lɪm/ or /ˈmʊs.lɪm/. The second audio clip pronounces the word 'Naslam', which also has two syllables but is pronounced as /ˈnæs.ləm/ or /ˈnæs.læm/. The phonemes, syllable structure, and stress patterns are different between the two words. 'Muslim' starts with an 'm' sound and has a 'z' or 's' sound in the middle, while 'Naslam' starts with an 'n' sound and has an 's' sound in the middle. The vowel sounds and the ending consonants also differ.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/51/original_Xitler_US.wav,audio_data/pronunciation_audio/51/gpt4o_Xitler_US.wav,False,False,"The first audio clip pronounces the word with a 'sh' sound at the beginning, while the second audio clip uses an 's' sound. The rest of the word, including the number of syllables and stress pattern, appears to be the same in both clips. However, the difference in the initial phoneme ('sh' vs. 's') is a significant pronunciation difference.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/52/original_Woonsocket_US.wav,audio_data/pronunciation_audio/52/gpt4o_Woonsocket_US.wav,False,False,"The first audio clip pronounces the word as 'wun-SAH-ket' and the second audio clip pronounces it as 'WOON-sah-ket'. The difference lies in the stress pattern. The first clip places the stress on the second syllable, while the second clip places the stress on the first syllable. The sequence of phonemes and the number of syllables are the same in both pronunciations.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/53/original_Peter_US.wav,audio_data/pronunciation_audio/53/gpt4o_Peter_US.wav,True,False,"The first audio clip pronounces the word as 'Peter' with the phonemes /ˈpiː.tər/, consisting of two syllables with the stress on the first syllable. The second audio clip pronounces the word as 'eater' with the phonemes /ˈiː.tər/, also consisting of two syllables with the stress on the first syllable. The initial phoneme differs between the two, with 'Peter' starting with /p/ and 'eater' starting with /iː/. Therefore, the pronunciation details do not match.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/54/original_Jehovist_Southern England.wav,audio_data/pronunciation_audio/54/gpt4o_Jehovist_Southern England.wav,True,True,"The first audio clip pronounces the word as 'Jehovist' with the stress on the second syllable, while the second audio clip pronounces it as 'Jehovist' with the stress on the second syllable as well. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in pronunciation that are not attributable to accent.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/55/original_Hanworth_UK.wav,audio_data/pronunciation_audio/55/gpt4o_Hanworth_UK.wav,True,False,"The first audio clip pronounces the word as 'Han-wuh', while the second audio clip pronounces it as 'Han-worth'. The difference lies in the ending of the word, where the first clip ends with a schwa sound, and the second clip ends with a 'worth' sound. This difference in phonemes and syllable structure indicates that the pronunciations do not match.",False,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/56/original_Saint_Received Pronunciation.wav,audio_data/pronunciation_audio/56/gpt4o_Saint_Received Pronunciation.wav,False,False,"The first audio clip pronounces the word 'synth' which has a single syllable and is phonetically represented as /sɪnθ/. The second audio clip pronounces the word 'saint' which also has a single syllable and is phonetically represented as /seɪnt/. The phonemes in these two words are different, particularly the vowel sounds and the final consonant sounds. 'Synth' ends with a 'th' sound, while 'saint' ends with a 't' sound. Therefore, the pronunciation of these two words does not match.",True,standard_cot,pronunciation,0,none,False,False,False,False
audio_data/pronunciation_audio/57/original_Pauline_Southern England.wav,audio_data/pronunciation_audio/57/gpt4o_Pauline_Southern England.wav,True,False,"The first audio clip pronounces the word as 'Pauline' with a clear 'P' sound at the beginning, followed by the 'aw' sound, and ending with 'leen'. The second audio clip pronounces the word as 'Aline' with an 'A' sound at the beginning, followed by 'leen'. The difference lies in the initial phoneme, where the first clip has a 'P' sound and the second clip has an 'A' sound. The rest of the pronunciation, including the number of syllables and stress patterns, appears to be similar.",False,standard_cot,pronunciation,0,none,False,False,False,False
