audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/45/original_HBO_US.wav,audio_data/pronunciation_audio/45/gpt4o_HBO_US.wav,True,True,"The first audio clip pronounces the acronym 'HBO' as individual letters, with each letter enunciated separately: 'H', 'B', 'O'. The second audio clip also pronounces 'HBO' in the same manner, with each letter distinctly articulated. The sequence of phonemes, the number of syllables, and the stress patterns are identical in both recordings.",True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/46/original_Norse_US.wav,audio_data/pronunciation_audio/46/gpt4o_Norse_US.wav,True,False,"The first audio clip pronounces the word as 'norse' with a single syllable and a specific emphasis on the 'or' sound. The second audio clip pronounces the word as 'nurse' with a single syllable but a different vowel sound, focusing on the 'ur' sound. The difference in the vowel sound and the resulting phonemes indicates that the pronunciations do not match.",False,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/47/original_Reading_Southern England.wav,audio_data/pronunciation_audio/47/gpt4o_Reading_Southern England.wav,False,False,"The first audio clip pronounces the word as 'writing' with a silent 'w' and a 't' sound. The second audio clip pronounces the word as 'meeting' with an 'm' sound at the beginning and a 't' sound in the middle. The phonemes, syllables, and stress patterns are different between the two words.",True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/48/original_Goucher_US.wav,audio_data/pronunciation_audio/48/gpt4o_Goucher_US.wav,False,False,"The first audio clip pronounces the word as 'Goucher' with a hard 'G' sound at the beginning. The second audio clip pronounces the word as 'Doucher' with a 'D' sound at the beginning. The phonemes at the start of each word are different, leading to a different pronunciation. The number of syllables and stress patterns may be similar, but the initial consonant sound is distinct.",True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/49/original_Maecenas_Southern England.wav,audio_data/pronunciation_audio/49/gpt4o_Maecenas_Southern England.wav,False,False,The first audio clip pronounces the word as 'my-SEE-nus' with the stress on the second syllable. The second audio clip pronounces it as 'MY-suh-nus' with the stress on the first syllable. The difference in stress patterns and the pronunciation of the second syllable ('SEE' vs. 'suh') indicates a difference in pronunciation.,True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/50/original_Muslim_UK.wav,audio_data/pronunciation_audio/50/gpt4o_Muslim_UK.wav,False,False,"The first audio clip pronounces the word 'Muslim' with the phonemes /ˈmʊz.lɪm/ or /ˈmʌz.lɪm/, while the second audio clip pronounces the word 'Muslim' with the phonemes /ˈmʊs.lɪm/ or /ˈmʌs.lɪm/. The difference lies in the pronunciation of the 's' sound, where the first clip uses a 'z' sound and the second clip uses an 's' sound. Both pronunciations are common and acceptable, but they are distinct in terms of phonemes.",True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/51/original_Xitler_US.wav,audio_data/pronunciation_audio/51/gpt4o_Xitler_US.wav,False,False,"The first audio clip pronounces the word with an initial 'sh' sound, while the second audio clip uses an 's' sound. This difference in the initial consonant sound results in different phonemes being used. The rest of the word is pronounced similarly in both clips, but the initial sound difference is significant.",True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/52/original_Woonsocket_US.wav,audio_data/pronunciation_audio/52/gpt4o_Woonsocket_US.wav,False,False,The first audio clip pronounces the word as 'wun-SOCK-it' with the stress on the second syllable. The second audio clip pronounces it as 'WOON-sock-it' with the stress on the first syllable. The difference in stress patterns indicates that the pronunciations do not match.,True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/53/original_Peter_US.wav,audio_data/pronunciation_audio/53/gpt4o_Peter_US.wav,True,False,"The first audio clip pronounces the word as 'Peter' with a 'P' sound at the beginning, while the second audio clip pronounces the word as 'eater' with an 'E' sound at the beginning. The phonemes and the initial sounds are different, leading to different words being pronounced.",False,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/54/original_Jehovist_Southern England.wav,audio_data/pronunciation_audio/54/gpt4o_Jehovist_Southern England.wav,True,True,"Both audio clips pronounce the word 'Jehovist' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The primary stress is on the second syllable in both cases. There are no differences in pronunciation that are not solely due to accent.",True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/55/original_Hanworth_UK.wav,audio_data/pronunciation_audio/55/gpt4o_Hanworth_UK.wav,True,True,"The first audio clip pronounces the word as 'Hanworth' with a clear 'Han' followed by 'worth'. The second audio clip also pronounces the word as 'Hanworth' with the same sequence of phonemes, number of syllables, and stress pattern. Both clips have the same pronunciation.",True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/56/original_Saint_Received Pronunciation.wav,audio_data/pronunciation_audio/56/gpt4o_Saint_Received Pronunciation.wav,False,False,"The first audio clip pronounces the word as 'synth' with a 'th' sound at the end, while the second audio clip pronounces the word as 'saint' with a 't' sound at the end. The phonemes and the ending sounds are different, leading to a different pronunciation.",True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/57/original_Pauline_Southern England.wav,audio_data/pronunciation_audio/57/gpt4o_Pauline_Southern England.wav,True,False,"The first audio clip pronounces the word as 'Pauline' with a stress on the first syllable, while the second audio clip pronounces it as 'Aline' with a stress on the second syllable. The phonemes and stress patterns are different, indicating that these are two distinct pronunciations.",False,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/58/original_Verity_Southern England.wav,audio_data/pronunciation_audio/58/gpt4o_Verity_Southern England.wav,True,False,The first audio clip pronounces the word as 'ver-i-tee' with three syllables and the stress on the first syllable. The second audio clip pronounces the word as 'ver-i' with two syllables and the stress on the first syllable. The difference in the number of syllables and the presence of the final 'tee' sound in the first clip indicates a difference in pronunciation.,False,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/59/original_Alcester_UK.wav,audio_data/pronunciation_audio/59/gpt4o_Alcester_UK.wav,False,False,The first audio clip pronounces the word as 'Ulster' with two syllables and the stress on the first syllable. The second audio clip pronounces the word as 'Alcester' with three syllables and the stress on the first syllable. The difference in the number of syllables and the phonemes used indicates that the pronunciations do not match.,True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/60/original_Gad_US.wav,audio_data/pronunciation_audio/60/gpt4o_Gad_US.wav,True,True,"The first audio clip pronounces the word as 'gad' with a short 'a' sound, while the second audio clip also pronounces it as 'gad' with a short 'a' sound. Both have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/61/original_Wiltshire_UK.wav,audio_data/pronunciation_audio/61/gpt4o_Wiltshire_UK.wav,False,False,"The first audio clip pronounces the word as 'Wilk-sheer' with a 'k' sound in the middle, while the second audio clip pronounces it as 'Wil-shur' with a 'sh' sound. The difference in the middle consonant sound ('k' vs. 'sh') indicates a difference in pronunciation.",True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/62/original_Knightsbridge_UK.wav,audio_data/pronunciation_audio/62/gpt4o_Knightsbridge_UK.wav,True,False,"The first audio clip pronounces the word as 'Knightsbridge' with a clear 'k' sound at the beginning, while the second audio clip pronounces it as 'Nightsbridge' with an 'n' sound at the beginning. The difference in the initial consonant sound results in a different pronunciation.",False,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/63/original_Gateacre_UK.wav,audio_data/pronunciation_audio/63/gpt4o_Gateacre_UK.wav,False,False,The first audio clip pronounces the word as 'GAT-uh-kuh' with three syllables and the stress on the first syllable. The second audio clip pronounces the word as 'EE-de-kuh' with three syllables and the stress on the first syllable. The phonemes and stress patterns are different in the two pronunciations.,True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/64/original_Atlantic_Southern England.wav,audio_data/pronunciation_audio/64/gpt4o_Atlantic_Southern England.wav,True,False,"The first audio clip pronounces the word with a stress on the second syllable, 'at-LAN-tic', while the second audio clip pronounces it with a stress on the first syllable, 'AT-lan-tic'. The difference in stress patterns indicates a difference in pronunciation.",False,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/65/original_Edlyn_Southern England.wav,audio_data/pronunciation_audio/65/gpt4o_Edlyn_Southern England.wav,True,False,"The first audio clip pronounces the word as 'Ed-len' with two syllables and a clear separation between the 'd' and 'l' sounds. The second audio clip pronounces the word as 'Ad-len', also with two syllables, but the initial sound is an 'A' instead of an 'E'. The difference in the initial vowel sound leads to a different pronunciation.",False,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/66/original_Esher_UK.wav,audio_data/pronunciation_audio/66/gpt4o_Esher_UK.wav,False,True,"Both audio clips pronounce the word with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation is 'ee-shuh' in both cases, with the stress on the first syllable.",False,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/67/original_Jharkhand_US.wav,audio_data/pronunciation_audio/67/gpt4o_Jharkhand_US.wav,False,False,"In the first audio, the pronunciation is 'Jhar-kand' with two syllables and the stress on the first syllable. In the second audio, the pronunciation is 'Jhar-kund' with two syllables and the stress on the first syllable as well. The difference lies in the pronunciation of the second syllable, where the first audio uses a 'kand' sound and the second uses a 'kund' sound.",True,standard_cot,pronunciation,4,none,True,False,False,False
audio_data/pronunciation_audio/68/original_Bazza_General Australian.wav,audio_data/pronunciation_audio/68/gpt4o_Bazza_General Australian.wav,False,False,The first audio clip pronounces the word as 'bazza' with a 'b' sound at the beginning. The second audio clip pronounces the word as 'vazza' with a 'v' sound at the beginning. The difference in the initial consonant sound ('b' vs. 'v') indicates a difference in pronunciation.,True,standard_cot,pronunciation,4,none,True,False,False,False
