audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Austrian'. The phonetic transcription for both is /ˈɔːstriən/. The syllable count is three, with boundaries as follows: 'Aus-tri-an'. The primary stress is on the first syllable. The vowel sounds are /ɔː/, /i/, and /ə/, and the consonant sounds are /s/, /t/, /r/, and /n/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern between the two recordings. Any differences in pronunciation are solely due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both contain the word 'zebra'. The phonetic transcription in IPA for both is /ˈziːbrə/. The syllable count is two, with boundaries marked as 'ze-bra'. The primary stress is on the first syllable. The vowel sounds are /iː/ and /ə/, and the consonant sounds are /z/, /b/, and /r/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/14/original_Worcester_US.wav,audio_data/pronunciation_audio/14/gpt4o_Worcester_US.wav,True,True,"AUDIO 1:
- Words: worcester
- Phonetic (IPA): /ˈwʊstər/
- Syllable count and boundaries: 2 (wʊs-tər)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ʊ, ə]
- Consonant sounds: [w, s, t, r]

AUDIO 2:
- Words: worcester
- Phonetic (IPA): /ˈwʊstər/
- Syllable count and boundaries: 2 (wʊs-tər)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ʊ, ə]
- Consonant sounds: [w, s, t, r]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/15/original_Howth_Southern England.wav,audio_data/pronunciation_audio/15/gpt4o_Howth_Southern England.wav,True,False,"AUDIO 1:
- Words: 'how'
- Phonetic (IPA): /haʊ/
- Syllable count and boundaries: 1 syllable [haʊ]
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [aʊ]
- Consonant sounds: [h]

AUDIO 2:
- Words: 'house'
- Phonetic (IPA): /haʊs/
- Syllable count and boundaries: 1 syllable [haʊs]
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [aʊ]
- Consonant sounds: [h, s]

COMPARISON:
- Phoneme differences: Yes, the second audio has an additional /s/ sound at the end.
- Vowel quality differences: No, both have the same diphthong /aʊ/.
- Consonant articulation differences: Yes, the second audio includes an /s/ sound.
- Syllable differences: No, both have one syllable.
- Stress differences: No, both have primary stress on the single syllable.
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/16/original_Bolly_General Australian.wav,audio_data/pronunciation_audio/16/gpt4o_Bolly_General Australian.wav,True,True,"AUDIO 1:
- Words: 'Bali'
- Phonetic (IPA): /ˈbɑːli/
- Syllable count and boundaries: 2 (Ba-li)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɑː, i]
- Consonant sounds: [b, l]

AUDIO 2:
- Words: 'Bali'
- Phonetic (IPA): /ˈbɑːli/
- Syllable count and boundaries: 2 (Ba-li)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɑː, i]
- Consonant sounds: [b, l]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/17/original_Marne_Southern England.wav,audio_data/pronunciation_audio/17/gpt4o_Marne_Southern England.wav,False,False,"AUDIO 1:
- Words: [transcription not provided]
- Phonetic (IPA): /mɑrn/
- Syllable count and boundaries: 1 syllable
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [ɑ]
- Consonant sounds: [m, r, n]

AUDIO 2:
- Words: [transcription not provided]
- Phonetic (IPA): /mɜrn/
- Syllable count and boundaries: 1 syllable
- Stress pattern: Primary stress on the single syllable
- Vowel sounds: [ɜ]
- Consonant sounds: [m, r, n]

COMPARISON:
- Phoneme differences: The vowel phoneme differs between the two audios (/ɑ/ vs. /ɜ/).
- Vowel quality differences: Yes, the vowel quality is different.
- Consonant articulation differences: No, the consonants are the same.
- Syllable differences: No, both have one syllable.
- Stress differences: No, both have primary stress on the single syllable.
- Accent-only differences: No, the difference is in vowel quality, not just accent.",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/18/original_Wandsworth_UK.wav,audio_data/pronunciation_audio/18/gpt4o_Wandsworth_UK.wav,True,False,"AUDIO 1:
- Words: [transcription not provided]
- Phonetic (IPA): [IPA transcription not provided]
- Syllable count and boundaries: [count and marked boundaries not provided]
- Stress pattern: [stress pattern not provided]
- Vowel sounds: [list of vowel phonemes not provided]
- Consonant sounds: [list of consonant phonemes not provided]

AUDIO 2:
- Words: [transcription not provided]
- Phonetic (IPA): [IPA transcription not provided]
- Syllable count and boundaries: [count and marked boundaries not provided]
- Stress pattern: [stress pattern not provided]
- Vowel sounds: [list of vowel phonemes not provided]
- Consonant sounds: [list of consonant phonemes not provided]

COMPARISON:
- Phoneme differences: [list specific differences not provided]
- Vowel quality differences: [yes/no + details not provided]
- Consonant articulation differences: [yes/no + details not provided]
- Syllable differences: [yes/no + details not provided]
- Stress differences: [yes/no + details not provided]
- Accent-only differences: [yes/no + details not provided]",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/19/original_Richard_UK.wav,audio_data/pronunciation_audio/19/gpt4o_Richard_UK.wav,False,True,"AUDIO 1: - Words: 'Richard' - Phonetic (IPA): /ˈrɪtʃərd/ - Syllable count and boundaries: 2 (ˈrɪtʃ-ərd) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /ɪ/, /ər/ - Consonant sounds: /r/, /tʃ/, /d/ AUDIO 2: - Words: 'Richard' - Phonetic (IPA): /ˈrɪtʃərd/ - Syllable count and boundaries: 2 (ˈrɪtʃ-ərd) - Stress pattern: Primary stress on the first syllable - Vowel sounds: /ɪ/, /ər/ - Consonant sounds: /r/, /tʃ/, /d/ COMPARISON: - Phoneme differences: None - Vowel quality differences: No - Consonant articulation differences: No - Syllable differences: No - Stress differences: No - Accent-only differences: No",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/20/original_Tolworth_UK.wav,audio_data/pronunciation_audio/20/gpt4o_Tolworth_UK.wav,True,False,"AUDIO 1: 
- Words: [transcription not provided]
- Phonetic (IPA): /ˈtoʊ.wər/
- Syllable count and boundaries: 2 (toʊ-wər)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [oʊ, ə]
- Consonant sounds: [t, w, r]

AUDIO 2: 
- Words: [transcription not provided]
- Phonetic (IPA): /ˈtoʊl.wərθ/
- Syllable count and boundaries: 2 (toʊl-wərθ)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [oʊ, ə]
- Consonant sounds: [t, l, w, r, θ]

COMPARISON: 
- Phoneme differences: The second audio has an additional /l/ and /θ/ sound.
- Vowel quality differences: No
- Consonant articulation differences: Yes, the second audio has additional consonants /l/ and /θ/.
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/21/original_Saul_Southern England.wav,audio_data/pronunciation_audio/21/gpt4o_Saul_Southern England.wav,True,False,"AUDIO 1:
- Words: 'soul'
- Phonetic (IPA): /soʊl/
- Syllable count and boundaries: 1 (soul)
- Stress pattern: Primary stress on the only syllable
- Vowel sounds: /oʊ/
- Consonant sounds: /s/, /l/

AUDIO 2:
- Words: 'saw'
- Phonetic (IPA): /sɔː/
- Syllable count and boundaries: 1 (saw)
- Stress pattern: Primary stress on the only syllable
- Vowel sounds: /ɔː/
- Consonant sounds: /s/

COMPARISON:
- Phoneme differences: Yes, the vowel sounds differ (/oʊ/ vs. /ɔː/).
- Vowel quality differences: Yes, the first audio has a diphthong /oʊ/ while the second has a monophthong /ɔː/.
- Consonant articulation differences: No, both have the consonant /s/.
- Syllable differences: No, both have one syllable.
- Stress differences: No, both have primary stress on the only syllable.
- Accent-only differences: No, the differences are in the vowel sounds, not just accent.",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/22/original_Makemake_US.wav,audio_data/pronunciation_audio/22/gpt4o_Makemake_US.wav,False,False,"AUDIO 1:
- Words: [transcription not provided]
- Phonetic (IPA): /ˈmɑːkeɪ ˈmɑːkeɪ/
- Syllable count and boundaries: 4 (ˈmɑː-keɪ ˈmɑː-keɪ)
- Stress pattern: Primary stress on the first syllable of each word
- Vowel sounds: [ɑː, eɪ]
- Consonant sounds: [m, k]

AUDIO 2:
- Words: [transcription not provided]
- Phonetic (IPA): /ˈmɑːki ˈmɑːki/
- Syllable count and boundaries: 4 (ˈmɑː-ki ˈmɑː-ki)
- Stress pattern: Primary stress on the first syllable of each word
- Vowel sounds: [ɑː, i]
- Consonant sounds: [m, k]

COMPARISON:
- Phoneme differences: The vowel sounds differ in the second syllable of each word (/eɪ/ vs. /i/).
- Vowel quality differences: Yes, the second syllable vowel sound differs in quality.
- Consonant articulation differences: No, the consonant sounds are the same.
- Syllable differences: No, both have the same number of syllables.
- Stress differences: No, both have primary stress on the first syllable of each word.
- Accent-only differences: No, the differences are not solely due to accent.",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/23/original_Palencia_Southern England.wav,audio_data/pronunciation_audio/23/gpt4o_Palencia_Southern England.wav,False,False,"AUDIO 1:
- Words: [transcription not provided]
- Phonetic (IPA): [IPA transcription not provided]
- Syllable count and boundaries: [count and marked boundaries not provided]
- Stress pattern: [primary and secondary stress markers not provided]
- Vowel sounds: [list of vowel phonemes not provided]
- Consonant sounds: [list of consonant phonemes not provided]

AUDIO 2:
- Words: [transcription not provided]
- Phonetic (IPA): [IPA transcription not provided]
- Syllable count and boundaries: [count and marked boundaries not provided]
- Stress pattern: [primary and secondary stress markers not provided]
- Vowel sounds: [list of vowel phonemes not provided]
- Consonant sounds: [list of consonant phonemes not provided]

COMPARISON:
- Phoneme differences: [list specific differences not provided]
- Vowel quality differences: [yes/no + details not provided]
- Consonant articulation differences: [yes/no + details not provided]
- Syllable differences: [yes/no + details not provided]
- Stress differences: [yes/no + details not provided]
- Accent-only differences: [yes/no + details not provided]",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/24/original_Worcester_UK.wav,audio_data/pronunciation_audio/24/gpt4o_Worcester_UK.wav,False,True,"AUDIO 1:
- Words: worcester
- Phonetic (IPA): /ˈwʊstər/
- Syllable count and boundaries: 2 (wʊs-tər)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ʊ, ə]
- Consonant sounds: [w, s, t, r]

AUDIO 2:
- Words: worcester
- Phonetic (IPA): /ˈwʊstər/
- Syllable count and boundaries: 2 (wʊs-tər)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ʊ, ə]
- Consonant sounds: [w, s, t, r]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/25/original_Burkina Faso_UK.wav,audio_data/pronunciation_audio/25/gpt4o_Burkina Faso_UK.wav,False,True,"Both audio clips have the same phonetic transcription, syllable count, stress pattern, and the same set of vowel and consonant sounds. There are no differences in pronunciation, and any variations are due to accent, which we are ignoring.",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/26/original_Kabul_Southern England.wav,audio_data/pronunciation_audio/26/gpt4o_Kabul_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Kabul'. The phonetic transcription for both is /ˈkɑːbʊl/. The syllable count is two, with boundaries marked as 'Ka-bul'. The primary stress is on the first syllable. The vowel sounds are /ɑː/ and /ʊ/, and the consonant sounds are /k/, /b/, and /l/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/27/original_Angolan_Southern England.wav,audio_data/pronunciation_audio/27/gpt4o_Angolan_Southern England.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Angolan'. The phonetic transcription in IPA for both is /ænˈɡoʊlən/. The syllable count is three, with boundaries as /æn-ˈɡoʊ-lən/. The primary stress is on the second syllable. The vowel sounds are /æ/, /oʊ/, and /ə/, and the consonant sounds are /n/, /ɡ/, and /l/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/28/original_Capricornus_US.wav,audio_data/pronunciation_audio/28/gpt4o_Capricornus_US.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Capricornus'. The phonetic transcription in IPA for both is /ˌkæprɪˈkɔrnəs/. The syllable count is four, with boundaries as follows: /ˌkæ-prɪ-ˈkɔr-nəs/. The stress pattern is the same, with primary stress on the third syllable. The vowel sounds are /æ/, /ɪ/, /ɔ/, and /ə/, and the consonant sounds are /k/, /p/, /r/, /n/, and /s/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are solely due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/29/original_Ron_Southern England.wav,audio_data/pronunciation_audio/29/gpt4o_Ron_Southern England.wav,True,False,"AUDIO 1:
- Words: 'wrong'
- Phonetic (IPA): /rɔŋ/
- Syllable count and boundaries: 1 syllable
- Stress pattern: primary stress on the single syllable
- Vowel sounds: [ɔ]
- Consonant sounds: [r, ŋ]

AUDIO 2:
- Words: 'Ron'
- Phonetic (IPA): /rɑn/
- Syllable count and boundaries: 1 syllable
- Stress pattern: primary stress on the single syllable
- Vowel sounds: [ɑ]
- Consonant sounds: [r, n]

COMPARISON:
- Phoneme differences: The vowel sounds differ (/ɔ/ vs. /ɑ/), and the final consonant sounds differ (/ŋ/ vs. /n/).
- Vowel quality differences: Yes, the vowel sounds are different.
- Consonant articulation differences: Yes, the final consonants are different.
- Syllable differences: No, both have one syllable.
- Stress differences: No, both have primary stress on the single syllable.
- Accent-only differences: No, the differences are not solely due to accent.",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/30/original_St Pancras_Received Pronunciation.wav,audio_data/pronunciation_audio/30/gpt4o_St Pancras_Received Pronunciation.wav,False,True,"AUDIO 1:
- Words: Saint Pancras
- Phonetic (IPA): /seɪnt ˈpæŋkrəs/
- Syllable count and boundaries: 3 (Saint-Pan-cras)
- Stress pattern: Primary stress on the first syllable of 'Pancras'
- Vowel sounds: /eɪ/, /æ/, /ə/
- Consonant sounds: /s/, /n/, /t/, /p/, /k/, /r/

AUDIO 2:
- Words: Saint Pancras
- Phonetic (IPA): /seɪnt ˈpæŋkrəs/
- Syllable count and boundaries: 3 (Saint-Pan-cras)
- Stress pattern: Primary stress on the first syllable of 'Pancras'
- Vowel sounds: /eɪ/, /æ/, /ə/
- Consonant sounds: /s/, /n/, /t/, /p/, /k/, /r/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/31/original_Belgium_UK.wav,audio_data/pronunciation_audio/31/gpt4o_Belgium_UK.wav,True,False,"AUDIO 1:
- Words: Belgium
- Phonetic (IPA): /ˈbɛl.dʒəm/
- Syllable count and boundaries: 2 (ˈbɛl.dʒəm)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɛ, ə]
- Consonant sounds: [b, l, dʒ, m]

AUDIO 2:
- Words: Eljum
- Phonetic (IPA): /ˈɛl.dʒəm/
- Syllable count and boundaries: 2 (ˈɛl.dʒəm)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɛ, ə]
- Consonant sounds: [l, dʒ, m]

COMPARISON:
- Phoneme differences: The initial consonant sound differs (/b/ in Audio 1 vs. absence of /b/ in Audio 2).
- Vowel quality differences: No
- Consonant articulation differences: Yes, the presence of /b/ in Audio 1.
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/32/original_Hornsey_UK.wav,audio_data/pronunciation_audio/32/gpt4o_Hornsey_UK.wav,False,True,"AUDIO 1:
- Words: 'hornsey'
- Phonetic (IPA): /ˈhɔːrnzi/
- Syllable count and boundaries: 2 (horn-sey)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɔː/
- Consonant sounds: /h, r, n, z/

AUDIO 2:
- Words: 'hornsey'
- Phonetic (IPA): /ˈhɔːrnzi/
- Syllable count and boundaries: 2 (horn-sey)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɔː/
- Consonant sounds: /h, r, n, z/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,none,False,False,False,True
audio_data/pronunciation_audio/34/original_Gujarati_US.wav,audio_data/pronunciation_audio/34/gpt4o_Gujarati_US.wav,True,True,"AUDIO 1: - Words: gujarati - Phonetic (IPA): /ɡʊdʒəˈrɑːti/ - Syllable count and boundaries: 4 (ɡʊ-dʒə-ˈrɑː-ti) - Stress pattern: primary stress on the third syllable - Vowel sounds: /ʊ, ə, ɑː, i/ - Consonant sounds: /ɡ, dʒ, r, t/ AUDIO 2: - Words: gujarati - Phonetic (IPA): /ɡʊdʒəˈrɑːti/ - Syllable count and boundaries: 4 (ɡʊ-dʒə-ˈrɑː-ti) - Stress pattern: primary stress on the third syllable - Vowel sounds: /ʊ, ə, ɑː, i/ - Consonant sounds: /ɡ, dʒ, r, t/ COMPARISON: - Phoneme differences: None - Vowel quality differences: No - Consonant articulation differences: No - Syllable differences: No - Stress differences: No - Accent-only differences: No",True,structured,pronunciation,4,none,False,False,False,True
