audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'ladino'. The phonetic transcription in IPA for both is /ləˈdiːnoʊ/. The syllable count is three, with boundaries as la-di-no. The primary stress is on the second syllable. The vowel sounds are /ə/, /iː/, and /oʊ/, and the consonant sounds are /l/, /d/, and /n/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,True,"AUDIO 1:
- Words: Austrian
- Phonetic (IPA): /ˈɔːstriən/
- Syllable count and boundaries: 3 (ˈɔːs-tri-ən)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɔː/, /i/, /ə/
- Consonant sounds: /s/, /t/, /r/, /n/

AUDIO 2:
- Words: Austrian
- Phonetic (IPA): /ˈɔːstriən/
- Syllable count and boundaries: 3 (ˈɔːs-tri-ən)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɔː/, /i/, /ə/
- Consonant sounds: /s/, /t/, /r/, /n/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Ypres'. The phonetic transcription for both is /iːpʁə/ or /iːprə/ depending on the specific pronunciation. The syllable count is two, with boundaries marked as 'Y-pres'. The stress pattern is on the first syllable. The vowel sounds include /iː/ and /ə/, and the consonant sounds include /p/ and /ʁ/ or /r/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/14/original_Worcester_US.wav,audio_data/pronunciation_audio/14/gpt4o_Worcester_US.wav,True,True,"AUDIO 1:
- Words: Worcester
- Phonetic (IPA): /ˈwʊstər/
- Syllable count and boundaries: 2 (Wʊs-tər)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ʊ, ə]
- Consonant sounds: [w, s, t, r]

AUDIO 2:
- Words: Worcester
- Phonetic (IPA): /ˈwʊstər/
- Syllable count and boundaries: 2 (Wʊs-tər)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ʊ, ə]
- Consonant sounds: [w, s, t, r]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/15/original_Howth_Southern England.wav,audio_data/pronunciation_audio/15/gpt4o_Howth_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Howth'. The phonetic transcription in IPA for both is /haʊθ/. The syllable count is one for both, with the syllable boundary being at the start and end of the word. The stress pattern is primary stress on the single syllable. The vowel sound is /aʊ/ and the consonant sounds are /h/ and /θ/ for both. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are solely due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/16/original_Bolly_General Australian.wav,audio_data/pronunciation_audio/16/gpt4o_Bolly_General Australian.wav,True,True,"AUDIO 1 and AUDIO 2 both have the transcription 'Bolly'. The phonetic transcription in IPA for both is likely /ˈbɒli/ or /ˈbɑːli/, depending on the accent. Both have two syllables, marked as 'Bol-ly', with primary stress on the first syllable. The vowel sounds are /ɒ/ or /ɑː/ and /i/, and the consonant sounds are /b/, /l/, and /j/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences would be due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/17/original_Marne_Southern England.wav,audio_data/pronunciation_audio/17/gpt4o_Marne_Southern England.wav,False,True,"AUDIO 1:
- Words: Marne
- Phonetic (IPA): /mɑrn/
- Syllable count and boundaries: 1 (Marne)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɑ]
- Consonant sounds: [m, r, n]

AUDIO 2:
- Words: Marne
- Phonetic (IPA): /mɑrn/
- Syllable count and boundaries: 1 (Marne)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɑ]
- Consonant sounds: [m, r, n]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/18/original_Wandsworth_UK.wav,audio_data/pronunciation_audio/18/gpt4o_Wandsworth_UK.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Wandsworth'. The phonetic transcription in IPA for both is /ˈwɒndzwɜːθ/. The syllable count is 2, with boundaries marked as 'Wands-worth'. The primary stress is on the first syllable. The vowel sounds are /ɒ/, /ɜː/, and the consonant sounds are /w/, /n/, /d/, /z/, /θ/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/19/original_Richard_UK.wav,audio_data/pronunciation_audio/19/gpt4o_Richard_UK.wav,False,True,"AUDIO 1:
- Words: Richard
- Phonetic (IPA): /ˈrɪtʃərd/
- Syllable count and boundaries: 2 (Rich-ard)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɪ, ə]
- Consonant sounds: [r, tʃ, d]

AUDIO 2:
- Words: Richard
- Phonetic (IPA): /ˈrɪtʃərd/
- Syllable count and boundaries: 2 (Rich-ard)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɪ, ə]
- Consonant sounds: [r, tʃ, d]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/20/original_Tolworth_UK.wav,audio_data/pronunciation_audio/20/gpt4o_Tolworth_UK.wav,True,False,"AUDIO 1:
- Words: Tolworth
- Phonetic (IPA): /ˈtoʊlwɜrθ/
- Syllable count and boundaries: 2 (ˈtoʊl-wɜrθ)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /oʊ/, /ɜ/
- Consonant sounds: /t/, /l/, /w/, /r/, /θ/

AUDIO 2:
- Words: Tolworth
- Phonetic (IPA): /ˈtɒlwəθ/
- Syllable count and boundaries: 2 (ˈtɒl-wəθ)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɒ/, /ə/
- Consonant sounds: /t/, /l/, /w/, /θ/

COMPARISON:
- Phoneme differences: Yes, the vowel sounds differ.
- Vowel quality differences: Yes, /oʊ/ vs. /ɒ/ and /ɜ/ vs. /ə/.
- Consonant articulation differences: No.
- Syllable differences: No.
- Stress differences: No.
- Accent-only differences: No.",False,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/21/original_Saul_Southern England.wav,audio_data/pronunciation_audio/21/gpt4o_Saul_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Saul'. The phonetic transcription in IPA for both is /sɔːl/. The syllable count is one for both, with the syllable boundary being at the end of the word. The stress pattern is the same, with primary stress on the single syllable. The vowel sound is /ɔː/ and the consonant sounds are /s/ and /l/ in both cases. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent and are not considered in this analysis.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/22/original_Makemake_US.wav,audio_data/pronunciation_audio/22/gpt4o_Makemake_US.wav,False,False,"AUDIO 1: 
- Words: Makemake
- Phonetic (IPA): /ˈmɑːkeɪˌmɑːkeɪ/
- Syllable count and boundaries: 4 (ma-ke-ma-ke)
- Stress pattern: Primary stress on the first syllable, secondary stress on the third syllable
- Vowel sounds: [ɑː, eɪ]
- Consonant sounds: [m, k]

AUDIO 2: 
- Words: Makemake
- Phonetic (IPA): /ˈmɑːkiˌmɑːki/
- Syllable count and boundaries: 4 (ma-ki-ma-ki)
- Stress pattern: Primary stress on the first syllable, secondary stress on the third syllable
- Vowel sounds: [ɑː, i]
- Consonant sounds: [m, k]

COMPARISON: 
- Phoneme differences: Yes, the second syllable vowel sound differs (/eɪ/ vs. /i/)
- Vowel quality differences: Yes, the second syllable vowel sound is different
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/23/original_Palencia_Southern England.wav,audio_data/pronunciation_audio/23/gpt4o_Palencia_Southern England.wav,False,True,"AUDIO 1:
- Words: Palencia
- Phonetic (IPA): /paˈlenθja/
- Syllable count and boundaries: 3 (pa-len-cia)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [a, e, i]
- Consonant sounds: [p, l, n, θ, j]

AUDIO 2:
- Words: Palencia
- Phonetic (IPA): /paˈlenθja/
- Syllable count and boundaries: 3 (pa-len-cia)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [a, e, i]
- Consonant sounds: [p, l, n, θ, j]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/24/original_Worcester_UK.wav,audio_data/pronunciation_audio/24/gpt4o_Worcester_UK.wav,False,True,"AUDIO 1 and AUDIO 2 both pronounce the word 'Worcester'. The phonetic transcription for both is /ˈwʊstər/. The syllable count is two, with boundaries as 'Wor-ster'. The primary stress is on the first syllable. The vowel sounds are /ʊ/ and /ər/, and the consonant sounds are /w/, /s/, and /t/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent, which we are instructed to ignore.",False,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/25/original_Burkina Faso_UK.wav,audio_data/pronunciation_audio/25/gpt4o_Burkina Faso_UK.wav,False,True,"AUDIO 1:
- Words: Burkina Faso
- Phonetic (IPA): /bɜrˈkiːnə ˈfɑːsoʊ/
- Syllable count and boundaries: 4 (Bur-ki-na Fa-so)
- Stress pattern: Primary stress on the second syllable of 'Burkina' and on the first syllable of 'Faso'
- Vowel sounds: [ɜː, iː, ə, ɑː, oʊ]
- Consonant sounds: [b, r, k, n, f, s]

AUDIO 2:
- Words: Burkina Faso
- Phonetic (IPA): /bɜrˈkiːnə ˈfɑːsoʊ/
- Syllable count and boundaries: 4 (Bur-ki-na Fa-so)
- Stress pattern: Primary stress on the second syllable of 'Burkina' and on the first syllable of 'Faso'
- Vowel sounds: [ɜː, iː, ə, ɑː, oʊ]
- Consonant sounds: [b, r, k, n, f, s]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/26/original_Kabul_Southern England.wav,audio_data/pronunciation_audio/26/gpt4o_Kabul_Southern England.wav,True,False,"AUDIO 1:
- Words: Kabul
- Phonetic (IPA): /ˈkɑːbʊl/
- Syllable count and boundaries: 2 (Kah-bul)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɑː, ʊ]
- Consonant sounds: [k, b, l]

AUDIO 2:
- Words: Kabul
- Phonetic (IPA): /ˈkɑːbəl/
- Syllable count and boundaries: 2 (Kah-bul)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɑː, ə]
- Consonant sounds: [k, b, l]

COMPARISON:
- Phoneme differences: The second vowel sound differs (/ʊ/ vs. /ə/).
- Vowel quality differences: Yes, the second vowel sound is different.
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/27/original_Angolan_Southern England.wav,audio_data/pronunciation_audio/27/gpt4o_Angolan_Southern England.wav,False,True,"AUDIO 1 and AUDIO 2 both have the transcription 'Angolan'. The phonetic transcription in IPA for both is /ænˈɡoʊlən/. The syllable count is three, with boundaries marked as /æn-ˈɡoʊ-lən/. The primary stress is on the second syllable. The vowel sounds are /æ/, /oʊ/, and /ə/, and the consonant sounds are /n/, /ɡ/, and /l/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",False,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/28/original_Capricornus_US.wav,audio_data/pronunciation_audio/28/gpt4o_Capricornus_US.wav,True,True,"AUDIO 1:
- Words: Capricornus
- Phonetic (IPA): /ˌkæprɪˈkɔrnəs/
- Syllable count and boundaries: 4 (Cap-ri-corn-us)
- Stress pattern: Secondary stress on first syllable, primary stress on third syllable
- Vowel sounds: [æ, ɪ, ɔ, ə]
- Consonant sounds: [k, p, r, n, s]

AUDIO 2:
- Words: Capricornus
- Phonetic (IPA): /ˌkæprɪˈkɔrnəs/
- Syllable count and boundaries: 4 (Cap-ri-corn-us)
- Stress pattern: Secondary stress on first syllable, primary stress on third syllable
- Vowel sounds: [æ, ɪ, ɔ, ə]
- Consonant sounds: [k, p, r, n, s]

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/29/original_Ron_Southern England.wav,audio_data/pronunciation_audio/29/gpt4o_Ron_Southern England.wav,True,True,"Both audio clips have the same transcription 'Ron'. The phonetic transcription in IPA for both is /rɒn/ or /rɑn/ depending on the accent. The syllable count is 1 for both, with no boundaries to mark. The stress pattern is primary on the single syllable. The vowel sound is /ɒ/ or /ɑ/ and the consonant sounds are /r/ and /n/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences would be due to accent, which we are instructed to ignore.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/30/original_St Pancras_Received Pronunciation.wav,audio_data/pronunciation_audio/30/gpt4o_St Pancras_Received Pronunciation.wav,False,False,"AUDIO 1: 
- Words: St Pancras
- Phonetic (IPA): /sənt ˈpæŋkrəs/
- Syllable count and boundaries: 3 (sənt-pæn-krəs)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [ə, æ, ə]
- Consonant sounds: [s, n, t, p, ŋ, k, r, s]

AUDIO 2: 
- Words: St Pancras
- Phonetic (IPA): /seɪnt ˈpæŋkrəs/
- Syllable count and boundaries: 3 (seɪnt-pæn-krəs)
- Stress pattern: Primary stress on the second syllable
- Vowel sounds: [eɪ, æ, ə]
- Consonant sounds: [s, n, t, p, ŋ, k, r, s]

COMPARISON: 
- Phoneme differences: The first vowel sound in 'St' differs (/ə/ vs. /eɪ/).
- Vowel quality differences: Yes, the first vowel sound differs in quality.
- Consonant articulation differences: No.
- Syllable differences: No.
- Stress differences: No.
- Accent-only differences: No.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/31/original_Belgium_UK.wav,audio_data/pronunciation_audio/31/gpt4o_Belgium_UK.wav,True,True,"AUDIO 1: 
- Words: Belgium
- Phonetic (IPA): /ˈbɛl.dʒəm/
- Syllable count and boundaries: 2 (Bel-gium)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɛ, ə]
- Consonant sounds: [b, l, dʒ, m]

AUDIO 2: 
- Words: Belgium
- Phonetic (IPA): /ˈbɛl.dʒəm/
- Syllable count and boundaries: 2 (Bel-gium)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɛ, ə]
- Consonant sounds: [b, l, dʒ, m]

COMPARISON: 
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/32/original_Hornsey_UK.wav,audio_data/pronunciation_audio/32/gpt4o_Hornsey_UK.wav,False,True,"AUDIO 1:
- Words: Hornsey
- Phonetic (IPA): /ˈhɔːrnzi/
- Syllable count and boundaries: 2 (Horn-sey)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɔː/
- Consonant sounds: /h, r, n, z/

AUDIO 2:
- Words: Hornsey
- Phonetic (IPA): /ˈhɔːrnzi/
- Syllable count and boundaries: 2 (Horn-sey)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: /ɔː/
- Consonant sounds: /h, r, n, z/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",False,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/33/original_Sanskrit_Southern England.wav,audio_data/pronunciation_audio/33/gpt4o_Sanskrit_Southern England.wav,True,True,"AUDIO 1 and AUDIO 2 both have the word 'Sanskrit'. The phonetic transcription for both is /ˈsæn.skrɪt/. The syllable count is 2, with boundaries marked as 'Sanskrit'. The primary stress is on the first syllable. The vowel sounds are /æ/ and /ɪ/, and the consonant sounds are /s/, /n/, /k/, /r/, and /t/. There are no differences in phonemes, vowel quality, consonant articulation, syllable count, or stress pattern. Any differences in pronunciation are due to accent only.",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/34/original_Gujarati_US.wav,audio_data/pronunciation_audio/34/gpt4o_Gujarati_US.wav,True,True,"AUDIO 1:
- Words: Gujarati
- Phonetic (IPA): /ɡʊdʒəˈrɑːti/
- Syllable count and boundaries: 4 (Gu-jə-ra-ti)
- Stress pattern: Primary stress on the third syllable
- Vowel sounds: /ʊ, ə, ɑː, i/
- Consonant sounds: /ɡ, dʒ, r, t/

AUDIO 2:
- Words: Gujarati
- Phonetic (IPA): /ɡʊdʒəˈrɑːti/
- Syllable count and boundaries: 4 (Gu-jə-ra-ti)
- Stress pattern: Primary stress on the third syllable
- Vowel sounds: /ʊ, ə, ɑː, i/
- Consonant sounds: /ɡ, dʒ, r, t/

COMPARISON:
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,groundtruth,False,True,False,True
audio_data/pronunciation_audio/35/original_Bechdel_Southern England.wav,audio_data/pronunciation_audio/35/gpt4o_Bechdel_Southern England.wav,True,True,"AUDIO 1: 
- Words: Bechdel
- Phonetic (IPA): /ˈbɛk.dəl/
- Syllable count and boundaries: 2 (ˈbɛk.dəl)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɛ]
- Consonant sounds: [b, k, d, l]

AUDIO 2: 
- Words: Bechdel
- Phonetic (IPA): /ˈbɛk.dəl/
- Syllable count and boundaries: 2 (ˈbɛk.dəl)
- Stress pattern: Primary stress on the first syllable
- Vowel sounds: [ɛ]
- Consonant sounds: [b, k, d, l]

COMPARISON: 
- Phoneme differences: None
- Vowel quality differences: No
- Consonant articulation differences: No
- Syllable differences: No
- Stress differences: No
- Accent-only differences: No",True,structured,pronunciation,4,groundtruth,False,True,False,True
