audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speed_audio/43/audio_a.wav,audio_data/speed_audio/43/audio_b.wav,1,2,"The second audio clip features a faster speech rate compared to the first, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/44/audio_a.wav,audio_data/speed_audio/44/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/45/audio_a.wav,audio_data/speed_audio/45/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/46/audio_a.wav,audio_data/speed_audio/46/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/47/audio_a.wav,audio_data/speed_audio/47/audio_b.wav,1,1,"Audio 1 has a more rapid delivery of words compared to Audio 2, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/48/audio_a.wav,audio_data/speed_audio/48/audio_b.wav,1,1,"Audio 1 has a faster speech rate compared to Audio 2, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/49/audio_a.wav,audio_data/speed_audio/49/audio_b.wav,2,2,"Audio 2 features a more rapid delivery of words compared to Audio 1, which has a more measured and deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/50/audio_a.wav,audio_data/speed_audio/50/audio_b.wav,1,2,"Audio 1 contains a longer sentence with a consistent and moderate pace, while Audio 2 is a single word spoken quickly. Despite the brevity of Audio 2, the speech rate is faster.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/51/audio_a.wav,audio_data/speed_audio/51/audio_b.wav,1,2,"Audio 2 has a more rapid delivery of words compared to Audio 1, which has a slower and more deliberate pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/52/audio_a.wav,audio_data/speed_audio/52/audio_b.wav,2,2,"Audio 1 has a more deliberate and measured pace, while Audio 2 is spoken more quickly and with less pause between words.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/53/audio_a.wav,audio_data/speed_audio/53/audio_b.wav,2,1,"The first audio clip features a shorter sentence and is spoken at a faster pace compared to the second audio clip, which has a longer sentence and is spoken more slowly.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/54/audio_a.wav,audio_data/speed_audio/54/audio_b.wav,1,2,"Audio 2 features a shorter and more concise sentence, which is delivered at a faster pace compared to the longer and more detailed sentence in Audio 1.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/55/audio_a.wav,audio_data/speed_audio/55/audio_b.wav,2,2,"Audio 1 has a slower and more deliberate pace, with pauses between words, while Audio 2 has a more continuous and faster flow of speech.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/56/audio_a.wav,audio_data/speed_audio/56/audio_b.wav,1,2,Audio 2 features a speaker who delivers the content in a more rapid and concise manner compared to the more detailed and slower-paced explanation in Audio 1.,False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/57/audio_a.wav,audio_data/speed_audio/57/audio_b.wav,2,2,"Audio 2 has a faster speech rate, with words being spoken more quickly and with less pause between them compared to Audio 1.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/58/audio_a.wav,audio_data/speed_audio/58/audio_b.wav,2,1,"Audio 1 has a more rapid delivery of words compared to Audio 2, which has a more measured and slower pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/59/audio_a.wav,audio_data/speed_audio/59/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, which is slower and more deliberate.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/60/audio_a.wav,audio_data/speed_audio/60/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/61/audio_a.wav,audio_data/speed_audio/61/audio_b.wav,2,2,"Audio 1 has a more deliberate and measured pace, while Audio 2 is spoken with a quicker tempo and less pause between words.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/62/audio_a.wav,audio_data/speed_audio/62/audio_b.wav,1,1,"Audio 1 has a more rapid delivery of words compared to Audio 2, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/63/audio_a.wav,audio_data/speed_audio/63/audio_b.wav,2,2,"Audio 2 has a more rapid delivery of words compared to Audio 1, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/64/audio_a.wav,audio_data/speed_audio/64/audio_b.wav,1,1,"The first audio clip has a more rapid delivery of words compared to the second audio clip, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/65/audio_a.wav,audio_data/speed_audio/65/audio_b.wav,1,1,"Audio 1 has a faster speech rate compared to Audio 2, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/66/audio_a.wav,audio_data/speed_audio/66/audio_b.wav,1,2,"Audio 2 features a shorter and more concise phrase, spoken with a quicker tempo compared to the longer and more measured speech in Audio 1.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/67/audio_a.wav,audio_data/speed_audio/67/audio_b.wav,1,1,"The first audio clip features a faster speech rate, with words being spoken more quickly and with less pause between them compared to the second audio clip.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/68/audio_a.wav,audio_data/speed_audio/68/audio_b.wav,1,2,"Audio 2 has a faster speech rate, with words being spoken more quickly and with less pause between them compared to Audio 1.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/69/audio_a.wav,audio_data/speed_audio/69/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/70/audio_a.wav,audio_data/speed_audio/70/audio_b.wav,1,2,"Audio 1 has a more measured and deliberate pace, while Audio 2 features a quicker and more hurried speech pattern.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/71/audio_a.wav,audio_data/speed_audio/71/audio_b.wav,1,1,"Audio 1 has a more rapid delivery of words and phrases compared to Audio 2, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/72/audio_a.wav,audio_data/speed_audio/72/audio_b.wav,2,1,"Audio 1 features a speaker who articulates words more quickly and with less pause between them compared to Audio 2, where the speaker has a more measured and slower pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/73/audio_a.wav,audio_data/speed_audio/73/audio_b.wav,1,2,"Audio 2 features a more rapid delivery of words compared to Audio 1, which has a more measured and slower pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/74/audio_a.wav,audio_data/speed_audio/74/audio_b.wav,2,2,"Audio 2 has a more rapid delivery of words compared to Audio 1, which has a more measured and deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/75/audio_a.wav,audio_data/speed_audio/75/audio_b.wav,1,1,"Audio 1 has a faster speech rate compared to Audio 2, which is spoken more slowly and deliberately.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/76/audio_a.wav,audio_data/speed_audio/76/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/77/audio_a.wav,audio_data/speed_audio/77/audio_b.wav,1,2,"Audio 1 has a more measured and deliberate pace, while Audio 2 is spoken more quickly and with less pause between words.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/78/audio_a.wav,audio_data/speed_audio/78/audio_b.wav,1,1,"The first audio clip has a faster speech rate compared to the second audio clip, which is spoken more slowly and deliberately.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/79/audio_a.wav,audio_data/speed_audio/79/audio_b.wav,1,2,"Audio 2 has a noticeably faster speech rate compared to Audio 1, which has a more measured and slower pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/80/audio_a.wav,audio_data/speed_audio/80/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/81/audio_a.wav,audio_data/speed_audio/81/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/82/audio_a.wav,audio_data/speed_audio/82/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/83/audio_a.wav,audio_data/speed_audio/83/audio_b.wav,2,1,The first audio clip features a speaker who articulates words more quickly and with less pause between them compared to the second audio clip.,False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/84/audio_a.wav,audio_data/speed_audio/84/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/85/audio_a.wav,audio_data/speed_audio/85/audio_b.wav,1,1,"Audio 1 has a faster speech rate compared to Audio 2, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/86/audio_a.wav,audio_data/speed_audio/86/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/87/audio_a.wav,audio_data/speed_audio/87/audio_b.wav,1,2,"The second audio clip features a faster speech rate, with words being spoken more quickly and with less pause between them compared to the first audio clip.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/88/audio_a.wav,audio_data/speed_audio/88/audio_b.wav,2,1,"Audio 1 features a shorter phrase with a quicker delivery, while Audio 2 has a longer sentence with a more measured pace. The speaker in Audio 1 speaks faster overall.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/89/audio_a.wav,audio_data/speed_audio/89/audio_b.wav,2,1,"Audio 1 has a more rapid delivery of words and phrases compared to Audio 2, which has a slower and more measured pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/90/audio_a.wav,audio_data/speed_audio/90/audio_b.wav,2,2,"Audio 2 has a more rapid delivery of words compared to Audio 1, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/91/audio_a.wav,audio_data/speed_audio/91/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/92/audio_a.wav,audio_data/speed_audio/92/audio_b.wav,2,1,"Audio 1 has a more rapid delivery of words compared to Audio 2, which has a more measured and slower pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/93/audio_a.wav,audio_data/speed_audio/93/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, which has a more measured and slower pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/94/audio_a.wav,audio_data/speed_audio/94/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, which has a more deliberate and slower pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/95/audio_a.wav,audio_data/speed_audio/95/audio_b.wav,2,2,"Audio 1 has a slower and more deliberate pace, while Audio 2 has a quicker tempo with less pause between words.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/96/audio_a.wav,audio_data/speed_audio/96/audio_b.wav,2,1,"Audio 1 features a shorter and more concise phrase, spoken at a quicker pace compared to the longer and more drawn-out sentence in Audio 2.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/97/audio_a.wav,audio_data/speed_audio/97/audio_b.wav,2,2,"Audio 1 has a slower and more deliberate pace, while Audio 2 has a quicker and more continuous flow of words.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/98/audio_a.wav,audio_data/speed_audio/98/audio_b.wav,1,1,"The first audio clip has a faster speech rate compared to the second audio clip, which is spoken more slowly and deliberately.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/99/audio_a.wav,audio_data/speed_audio/99/audio_b.wav,1,1,"Audio 1 has a more rapid delivery of words compared to Audio 2, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/100/audio_a.wav,audio_data/speed_audio/100/audio_b.wav,1,1,"Audio 1 has a more concise and brief sentence, leading to a faster speech rate compared to the longer and more complex sentence in Audio 2.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/101/audio_a.wav,audio_data/speed_audio/101/audio_b.wav,2,1,"Audio 1 features a shorter and more concise sentence, which is delivered at a quicker pace compared to the longer and more drawn-out sentence in Audio 2.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/102/audio_a.wav,audio_data/speed_audio/102/audio_b.wav,1,1,"The first audio clip features a speaker who articulates words at a quicker pace compared to the second audio clip, where the speaker's tempo is more measured and slower.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/103/audio_a.wav,audio_data/speed_audio/103/audio_b.wav,2,1,"Audio 1 features a speaker who talks with a quicker pace and more urgency, while Audio 2 has a more measured and deliberate tempo.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/104/audio_a.wav,audio_data/speed_audio/104/audio_b.wav,2,2,"Audio 2 has a faster speech rate, with more words spoken in a shorter amount of time compared to Audio 1.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/105/audio_a.wav,audio_data/speed_audio/105/audio_b.wav,2,1,"The first audio clip features a shorter phrase spoken more quickly, while the second audio clip has a longer phrase with a more measured pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/106/audio_a.wav,audio_data/speed_audio/106/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, which has a more measured and slower pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/107/audio_a.wav,audio_data/speed_audio/107/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/108/audio_a.wav,audio_data/speed_audio/108/audio_b.wav,2,1,"Audio 1 features a shorter sentence and is spoken at a quicker pace compared to Audio 2, which has a longer sentence and is spoken more slowly.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/109/audio_a.wav,audio_data/speed_audio/109/audio_b.wav,1,1,"Audio 1 has a more continuous and fluid speech pattern with less pausing between words, indicating a faster speech rate compared to Audio 2, which is more deliberate and slower.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/110/audio_a.wav,audio_data/speed_audio/110/audio_b.wav,1,1,"Audio 1 has a more rapid delivery of words compared to Audio 2, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/111/audio_a.wav,audio_data/speed_audio/111/audio_b.wav,2,1,"Audio 1 has a more rapid delivery of words compared to Audio 2, which has a slower and more deliberate pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/112/audio_a.wav,audio_data/speed_audio/112/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/113/audio_a.wav,audio_data/speed_audio/113/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/114/audio_a.wav,audio_data/speed_audio/114/audio_b.wav,1,1,"Audio 1 has a more rapid delivery of words compared to Audio 2, which has a slower and more drawn-out speech pattern.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/115/audio_a.wav,audio_data/speed_audio/115/audio_b.wav,2,1,"Audio 1 has a more rapid delivery of words compared to Audio 2, which has a more measured and slower pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/116/audio_a.wav,audio_data/speed_audio/116/audio_b.wav,1,2,"Audio 1 has a slower and more deliberate pace, while Audio 2 is spoken at a quicker tempo.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/117/audio_a.wav,audio_data/speed_audio/117/audio_b.wav,2,1,"Audio 1 features a more rapid delivery of words compared to Audio 2, which has a more measured and deliberate pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/118/audio_a.wav,audio_data/speed_audio/118/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/119/audio_a.wav,audio_data/speed_audio/119/audio_b.wav,2,1,"Audio 1 has a more rapid delivery of words compared to Audio 2, which has a slower and more deliberate pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/120/audio_a.wav,audio_data/speed_audio/120/audio_b.wav,2,2,"Audio 2 has a faster speech rate compared to Audio 1, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/121/audio_a.wav,audio_data/speed_audio/121/audio_b.wav,2,1,"The first audio clip features a speaker who delivers their sentence in a more rapid and concise manner compared to the second audio clip, where the speaker's pace is more measured and deliberate.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/122/audio_a.wav,audio_data/speed_audio/122/audio_b.wav,1,2,"Audio 2 features a shorter phrase spoken more quickly, while Audio 1 has a longer phrase with a slower delivery.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/123/audio_a.wav,audio_data/speed_audio/123/audio_b.wav,1,2,"Audio 2 has a faster speech rate compared to Audio 1, which is more deliberate and slower.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/124/audio_a.wav,audio_data/speed_audio/124/audio_b.wav,2,1,"Audio 1 has a faster speech rate compared to Audio 2, which has a more measured and slower pace.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/125/audio_a.wav,audio_data/speed_audio/125/audio_b.wav,2,1,"Audio 1 features a more rapid and eager speech pattern, with quicker transitions between words and phrases, compared to the more measured and deliberate pace of Audio 2.",False,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/126/audio_a.wav,audio_data/speed_audio/126/audio_b.wav,1,1,"Audio 1 has a more rapid delivery of words compared to Audio 2, which has a slower and more deliberate pace.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/127/audio_a.wav,audio_data/speed_audio/127/audio_b.wav,1,1,"The first audio clip has a faster speech rate compared to the second audio clip, which is spoken more slowly and deliberately.",True,standard_cot,speed,4,none,False,True,False,True
audio_data/speed_audio/128/audio_a.wav,audio_data/speed_audio/128/audio_b.wav,1,2,"Audio 2 has a more rapid delivery of words compared to Audio 1, which has a slower and more deliberate pace.",False,standard_cot,speed,4,none,False,True,False,True
