audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speed_audio/49/audio_a.wav,audio_data/speed_audio/49/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/50/audio_a.wav,audio_data/speed_audio/50/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/51/audio_a.wav,audio_data/speed_audio/51/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/52/audio_a.wav,audio_data/speed_audio/52/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/53/audio_a.wav,audio_data/speed_audio/53/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/54/audio_a.wav,audio_data/speed_audio/54/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/55/audio_a.wav,audio_data/speed_audio/55/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/56/audio_a.wav,audio_data/speed_audio/56/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/57/audio_a.wav,audio_data/speed_audio/57/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/58/audio_a.wav,audio_data/speed_audio/58/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/59/audio_a.wav,audio_data/speed_audio/59/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/60/audio_a.wav,audio_data/speed_audio/60/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/61/audio_a.wav,audio_data/speed_audio/61/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/62/audio_a.wav,audio_data/speed_audio/62/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/63/audio_a.wav,audio_data/speed_audio/63/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/64/audio_a.wav,audio_data/speed_audio/64/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/65/audio_a.wav,audio_data/speed_audio/65/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/66/audio_a.wav,audio_data/speed_audio/66/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/67/audio_a.wav,audio_data/speed_audio/67/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/68/audio_a.wav,audio_data/speed_audio/68/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/69/audio_a.wav,audio_data/speed_audio/69/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/70/audio_a.wav,audio_data/speed_audio/70/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/71/audio_a.wav,audio_data/speed_audio/71/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/72/audio_a.wav,audio_data/speed_audio/72/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/73/audio_a.wav,audio_data/speed_audio/73/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/74/audio_a.wav,audio_data/speed_audio/74/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/75/audio_a.wav,audio_data/speed_audio/75/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/76/audio_a.wav,audio_data/speed_audio/76/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/77/audio_a.wav,audio_data/speed_audio/77/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/78/audio_a.wav,audio_data/speed_audio/78/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/79/audio_a.wav,audio_data/speed_audio/79/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/80/audio_a.wav,audio_data/speed_audio/80/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/81/audio_a.wav,audio_data/speed_audio/81/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/82/audio_a.wav,audio_data/speed_audio/82/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/83/audio_a.wav,audio_data/speed_audio/83/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/84/audio_a.wav,audio_data/speed_audio/84/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/85/audio_a.wav,audio_data/speed_audio/85/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/86/audio_a.wav,audio_data/speed_audio/86/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/87/audio_a.wav,audio_data/speed_audio/87/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/88/audio_a.wav,audio_data/speed_audio/88/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/89/audio_a.wav,audio_data/speed_audio/89/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/90/audio_a.wav,audio_data/speed_audio/90/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/91/audio_a.wav,audio_data/speed_audio/91/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/92/audio_a.wav,audio_data/speed_audio/92/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/93/audio_a.wav,audio_data/speed_audio/93/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/94/audio_a.wav,audio_data/speed_audio/94/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/95/audio_a.wav,audio_data/speed_audio/95/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/96/audio_a.wav,audio_data/speed_audio/96/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/97/audio_a.wav,audio_data/speed_audio/97/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/98/audio_a.wav,audio_data/speed_audio/98/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/99/audio_a.wav,audio_data/speed_audio/99/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/100/audio_a.wav,audio_data/speed_audio/100/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/101/audio_a.wav,audio_data/speed_audio/101/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/102/audio_a.wav,audio_data/speed_audio/102/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/103/audio_a.wav,audio_data/speed_audio/103/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/104/audio_a.wav,audio_data/speed_audio/104/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/105/audio_a.wav,audio_data/speed_audio/105/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/106/audio_a.wav,audio_data/speed_audio/106/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/107/audio_a.wav,audio_data/speed_audio/107/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/108/audio_a.wav,audio_data/speed_audio/108/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/109/audio_a.wav,audio_data/speed_audio/109/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/110/audio_a.wav,audio_data/speed_audio/110/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/111/audio_a.wav,audio_data/speed_audio/111/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/112/audio_a.wav,audio_data/speed_audio/112/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/113/audio_a.wav,audio_data/speed_audio/113/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/114/audio_a.wav,audio_data/speed_audio/114/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/115/audio_a.wav,audio_data/speed_audio/115/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/116/audio_a.wav,audio_data/speed_audio/116/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/117/audio_a.wav,audio_data/speed_audio/117/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/118/audio_a.wav,audio_data/speed_audio/118/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/119/audio_a.wav,audio_data/speed_audio/119/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/120/audio_a.wav,audio_data/speed_audio/120/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/121/audio_a.wav,audio_data/speed_audio/121/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/122/audio_a.wav,audio_data/speed_audio/122/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/123/audio_a.wav,audio_data/speed_audio/123/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/124/audio_a.wav,audio_data/speed_audio/124/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/125/audio_a.wav,audio_data/speed_audio/125/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/126/audio_a.wav,audio_data/speed_audio/126/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/127/audio_a.wav,audio_data/speed_audio/127/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/128/audio_a.wav,audio_data/speed_audio/128/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/129/audio_a.wav,audio_data/speed_audio/129/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/130/audio_a.wav,audio_data/speed_audio/130/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/131/audio_a.wav,audio_data/speed_audio/131/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/132/audio_a.wav,audio_data/speed_audio/132/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/133/audio_a.wav,audio_data/speed_audio/133/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/134/audio_a.wav,audio_data/speed_audio/134/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/135/audio_a.wav,audio_data/speed_audio/135/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/136/audio_a.wav,audio_data/speed_audio/136/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/137/audio_a.wav,audio_data/speed_audio/137/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/138/audio_a.wav,audio_data/speed_audio/138/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/139/audio_a.wav,audio_data/speed_audio/139/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/140/audio_a.wav,audio_data/speed_audio/140/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/141/audio_a.wav,audio_data/speed_audio/141/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/142/audio_a.wav,audio_data/speed_audio/142/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/143/audio_a.wav,audio_data/speed_audio/143/audio_b.wav,2,2,"The second audio clip features more words and a more complex sentence structure, which are delivered in a shorter time frame compared to the first audio clip, indicating a faster speech rate.",True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/144/audio_a.wav,audio_data/speed_audio/144/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/145/audio_a.wav,audio_data/speed_audio/145/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/146/audio_a.wav,audio_data/speed_audio/146/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/147/audio_a.wav,audio_data/speed_audio/147/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/148/audio_a.wav,audio_data/speed_audio/148/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/149/audio_a.wav,audio_data/speed_audio/149/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/150/audio_a.wav,audio_data/speed_audio/150/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/151/audio_a.wav,audio_data/speed_audio/151/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/152/audio_a.wav,audio_data/speed_audio/152/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/153/audio_a.wav,audio_data/speed_audio/153/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/154/audio_a.wav,audio_data/speed_audio/154/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/155/audio_a.wav,audio_data/speed_audio/155/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/156/audio_a.wav,audio_data/speed_audio/156/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/157/audio_a.wav,audio_data/speed_audio/157/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/158/audio_a.wav,audio_data/speed_audio/158/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/159/audio_a.wav,audio_data/speed_audio/159/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/160/audio_a.wav,audio_data/speed_audio/160/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/161/audio_a.wav,audio_data/speed_audio/161/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/162/audio_a.wav,audio_data/speed_audio/162/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/163/audio_a.wav,audio_data/speed_audio/163/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/164/audio_a.wav,audio_data/speed_audio/164/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/165/audio_a.wav,audio_data/speed_audio/165/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/166/audio_a.wav,audio_data/speed_audio/166/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/167/audio_a.wav,audio_data/speed_audio/167/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/168/audio_a.wav,audio_data/speed_audio/168/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/169/audio_a.wav,audio_data/speed_audio/169/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/170/audio_a.wav,audio_data/speed_audio/170/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/171/audio_a.wav,audio_data/speed_audio/171/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/172/audio_a.wav,audio_data/speed_audio/172/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/173/audio_a.wav,audio_data/speed_audio/173/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/174/audio_a.wav,audio_data/speed_audio/174/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/175/audio_a.wav,audio_data/speed_audio/175/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/176/audio_a.wav,audio_data/speed_audio/176/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/177/audio_a.wav,audio_data/speed_audio/177/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/178/audio_a.wav,audio_data/speed_audio/178/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/179/audio_a.wav,audio_data/speed_audio/179/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/180/audio_a.wav,audio_data/speed_audio/180/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/181/audio_a.wav,audio_data/speed_audio/181/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/182/audio_a.wav,audio_data/speed_audio/182/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/183/audio_a.wav,audio_data/speed_audio/183/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/184/audio_a.wav,audio_data/speed_audio/184/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/185/audio_a.wav,audio_data/speed_audio/185/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/186/audio_a.wav,audio_data/speed_audio/186/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
